timestep	Fx	Fy
1.663	0.140595	0.000107575
1.664	0.141158	0.000133596
1.665	0.145803	0.000273239
1.666	0.149372	0.000179825
1.667	0.152446	0.000141431
1.668	0.15711	-5.3357e-05
1.669	0.162352	0.000120297
1.67	0.158986	0.000269011
1.671	0.155135	-2.94942e-05
1.672	0.157919	0.00024054
1.673	0.157618	0.000244478
1.674	0.15848	9.81612e-05
1.675	0.159944	7.96245e-05
1.676	0.165977	0.000233707
1.677	0.167394	0.000135262
1.678	0.169611	8.30617e-05
1.679	0.175439	0.000107991
1.68	0.178882	9.2653e-05
1.681	0.175706	7.42257e-05
1.682	0.17296	-6.38041e-05
1.683	0.17476	0.000225924
1.684	0.176515	0.00025812
1.685	0.177591	0.000219337
1.686	0.175852	1.50363e-05
1.687	0.182077	9.10108e-05
1.688	0.183186	0.000234586
1.689	0.184428	0.000178196
1.69	0.185101	0.000196485
1.691	0.189103	0.000197189
1.692	0.196512	-4.49503e-05
1.693	0.195978	6.51235e-05
1.694	0.194841	8.80892e-05
1.695	0.193012	0.000147303
1.696	0.194644	0.000104049
1.697	0.193931	0.000124599
1.698	0.196732	0.000149656
1.699	0.198656	0.000114278
1.7	0.197367	0.000158339
1.701	0.199417	9.08859e-05
1.702	0.202259	0.000140845
1.703	0.204321	0.000106647
1.704	0.20509	9.57813e-05
1.705	0.207007	-0.000204726
1.706	0.20576	0.000207626
1.707	0.217974	0.000142185
1.708	0.220483	0.000107836
1.709	0.215084	-2.73809e-06
1.71	0.216202	8.3002e-05
1.711	0.214034	0.000597941
1.712	0.214889	0.000373589
1.713	0.216708	0.000177799
1.714	0.217742	-5.80581e-06
1.715	0.22118	9.11054e-05
1.716	0.219582	4.7756e-05
1.717	0.222795	-1.6385e-06
1.718	0.22181	2.38779e-05
1.719	0.222111	4.75391e-05
1.72	0.225944	-5.31726e-05
1.721	0.223877	-3.72862e-05
1.722	0.229905	7.02441e-05
1.723	0.226022	0.000117574
1.724	0.230013	-1.95065e-05
1.725	0.227425	-6.63698e-05
1.726	0.225618	-2.04761e-05
1.727	0.234368	1.3014e-05
1.728	0.236584	1.71442e-05
1.729	0.234857	0.000284787
1.73	0.238625	0.000165877
1.731	0.23274	0.000328053
1.732	0.245501	0.000105222
1.733	0.246806	-7.3289e-05
1.734	0.246421	-7.95967e-05
1.735	0.243981	-3.30857e-05
1.736	0.250594	3.63772e-05
1.737	0.247213	4.26918e-05
1.738	0.242786	-1.53671e-05
1.739	0.244349	0.000111413
1.74	0.250012	5.13836e-06
1.741	0.249061	4.27689e-05
1.742	0.248481	-0.000182396
1.743	0.249191	-9.51364e-05
1.744	0.249997	-1.84855e-05
1.745	0.25112	2.81596e-05
1.746	0.252194	0.000122442
1.747	0.252946	-9.99505e-05
1.748	0.253864	7.90532e-05
1.749	0.254708	-0.000112878
1.75	0.255675	-1.62456e-05
1.751	0.256422	-5.63418e-06
1.752	0.257546	0.000139332
1.753	0.258568	-4.51031e-05
1.754	0.259392	-5.55981e-05
1.755	0.260108	-2.75528e-05
1.756	0.261169	0.000162454
1.757	0.26203	-7.79623e-05
1.758	0.263095	-7.6464e-05
1.759	0.263856	-0.000105672
1.76	0.264989	-0.0001218
1.761	0.266426	0.000127772
1.762	0.266542	7.55419e-05
1.763	0.261854	1.86898e-05
1.764	0.265249	-3.50094e-05
1.765	0.271748	2.46871e-05
1.766	0.271417	-0.000203644
1.767	0.262732	-8.12675e-05
1.768	0.267396	-8.96732e-05
1.769	0.267074	-0.000223608
1.77	0.264355	6.24793e-05
1.771	0.256134	9.67745e-05
1.772	0.272531	-0.000297803
1.773	0.269448	-0.000351669
1.774	0.27328	-0.000609997
1.775	0.271265	-0.000273387
1.776	0.266197	-0.000183288
1.777	0.278036	-0.00014468
1.778	0.283091	-0.000139538
1.779	0.27815	0.000111264
1.78	0.284253	-7.30126e-05
1.781	0.275038	-0.000107918
1.782	0.281138	9.30152e-05
1.783	0.277238	0.000100117
1.784	0.279684	8.19418e-05
1.785	0.280787	1.30381e-05
1.786	0.277676	6.49832e-05
1.787	0.281433	3.86375e-05
1.788	0.278764	-0.000112461
1.789	0.279467	0.000117603
1.79	0.28027	-1.47963e-05
1.791	0.28168	3.50344e-05
1.792	0.284743	-0.000893162
1.793	0.280964	-0.000760386
1.794	0.288029	-0.000198066
1.795	0.277245	-0.00029219
1.796	0.261724	-0.00026318
1.797	0.280181	-0.000746831
1.798	0.281657	5.7609e-05
1.799	0.289307	-6.46363e-05
1.8	0.286409	-0.00014036
1.801	0.287013	-0.000342254
1.802	0.288517	-0.000106869
1.803	0.289605	-0.000151459
1.804	0.286786	-0.000173328
1.805	0.2832	-0.000277394
1.806	0.289273	-0.000152235
1.807	0.287863	-0.000279652
1.808	0.28975	-0.000328747
1.809	0.286719	-0.000413071
1.81	0.28657	-0.000304606
1.811	0.273818	-0.000124164
1.812	0.279337	-0.00034203
1.813	0.285864	-0.000332841
1.814	0.294406	-0.000255743
1.815	0.298004	-0.000253716
1.816	0.288343	-0.000600163
1.817	0.29224	-0.000505536
1.818	0.291007	-0.000176839
1.819	0.289735	-0.000273651
1.82	0.289811	-0.000699347
1.821	0.293292	-6.06437e-06
1.822	0.290147	-0.000259589
1.823	0.285745	-0.000302759
1.824	0.277818	-0.000405934
1.825	0.281406	-0.000129272
1.826	0.299124	-0.000325861
1.827	0.288355	-0.000386945
1.828	0.293334	-0.000563417
1.829	0.293233	-0.000443066
1.83	0.290891	-0.000316207
1.831	0.293846	-0.000297379
1.832	0.297207	-0.000269231
1.833	0.299542	-0.000285204
1.834	0.277164	-0.000761264
1.835	0.277108	-9.78506e-05
1.836	0.286603	-0.000251063
1.837	0.300609	-0.000340528
1.838	0.290947	-0.000471251
1.839	0.292812	-0.000854425
1.84	0.290292	-0.000800061
1.841	0.296419	-0.000417897
1.842	0.301196	-9.81569e-05
1.843	0.289339	-0.000300286
1.844	0.275976	-4.44703e-05
1.845	0.2711	-0.000516255
1.846	0.304898	-0.00062787
1.847	0.293871	-0.000545462
1.848	0.299101	-4.5508e-05
1.849	0.28967	-0.000496927
1.85	0.296185	-0.000492086
1.851	0.293085	-0.000811889
1.852	0.29824	-0.000613314
1.853	0.271522	-0.000245549
1.854	0.287803	-0.000649272
1.855	0.287353	-0.00050892
1.856	0.296137	-0.000955507
1.857	0.297975	-0.000386949
1.858	0.290631	-0.000228359
1.859	0.301102	-0.000574547
1.86	0.290784	-0.000587439
1.861	0.270082	-0.00075825
1.862	0.28446	-0.000216672
1.863	0.289083	-0.000593885
1.864	0.297246	-0.000762589
1.865	0.291112	-0.00044455
1.866	0.297862	-0.000304057
1.867	0.295021	-0.000755823
1.868	0.289493	-0.000748033
1.869	0.2722	-0.000600138
1.87	0.286396	-0.000541251
1.871	0.290798	-0.000708801
1.872	0.294248	-0.000426981
1.873	0.295024	-0.000300018
1.874	0.301285	-0.000788323
1.875	0.290121	-0.000509602
1.876	0.269078	-0.000746384
1.877	0.289632	-0.000702445
1.878	0.287481	-0.000538643
1.879	0.288624	-7.99427e-05
1.88	0.291487	-0.000741332
1.881	0.299764	-0.000827965
1.882	0.289017	-0.000523878
1.883	0.267315	-0.000953214
1.884	0.279644	-0.00057133
1.885	0.28651	-0.00051307
1.886	0.292754	7.02782e-05
1.887	0.291607	9.67216e-05
1.888	0.292517	-0.00114462
1.889	0.269994	-0.00102432
1.89	0.27807	-0.000773849
1.891	0.279582	-0.000429322
1.892	0.291436	-0.000615859
1.893	0.290005	-0.000660625
1.894	0.296914	-0.000898656
1.895	0.2867	-0.000481287
1.896	0.265591	-0.000931394
1.897	0.275217	-0.00051797
1.898	0.282935	-0.000513587
1.899	0.290845	-0.000552874
1.9	0.290461	-0.000204293
1.901	0.292311	-0.000270686
1.902	0.263457	-0.000841679
1.903	0.272711	-0.000870207
1.904	0.276307	-0.000782283
1.905	0.285854	-0.000562583
1.906	0.287347	-0.000254891
1.907	0.289936	-0.00040902
1.908	0.251144	-0.000963999
1.909	0.275467	-0.000739884
1.91	0.279326	-0.000510783
1.911	0.283319	-0.000573264
1.912	0.28509	-0.000379266
1.913	0.288456	-0.00119074
1.914	0.259472	-0.000713183
1.915	0.267668	-0.000428039
1.916	0.270162	-0.000622675
1.917	0.281474	-0.000493629
1.918	0.283974	-0.000333226
1.919	0.289561	-0.000860484
1.92	0.250839	-0.00095493
1.921	0.259358	-0.000437456
1.922	0.269789	-0.000493134
1.923	0.273596	-0.000471587
1.924	0.286164	-0.000816986
1.925	0.266893	-0.000480106
1.926	0.255775	-0.000734162
1.927	0.256133	-0.000775961
1.928	0.269252	-0.000555245
1.929	0.277449	-0.0007121
1.93	0.278243	-0.000728012
1.931	0.249661	-0.000547531
1.932	0.255629	-0.000727415
1.933	0.258995	-0.000675989
1.934	0.265009	-0.000747415
1.935	0.278294	-0.000704933
1.936	0.269805	-0.000507647
1.937	0.244256	-0.000445976
1.938	0.244276	-0.000660313
1.939	0.259453	-0.000366273
1.94	0.265011	-0.000450865
1.941	0.271713	-0.00119498
1.942	0.238943	-0.000674597
1.943	0.243479	-0.000429333
1.944	0.2534	-0.000463601
1.945	0.258617	-0.000559244
1.946	0.271795	-0.000823025
1.947	0.236363	-0.000824379
1.948	0.237552	-0.000189233
1.949	0.241939	-0.000659564
1.95	0.255832	-0.000610799
1.951	0.258928	-0.000409637
1.952	0.252795	-0.000948911
1.953	0.231222	-0.000461961
1.954	0.228792	-0.000572897
1.955	0.243229	-0.00062623
1.956	0.250545	-0.00079068
1.957	0.260327	-0.000775211
1.958	0.222427	-0.000815255
1.959	0.229355	-0.000260001
1.96	0.234411	-0.000402138
1.961	0.240039	-0.000703
1.962	0.245155	-0.000964045
1.963	0.216997	-0.000715697
1.964	0.219534	-0.000361328
1.965	0.229506	-0.000416443
1.966	0.234834	-0.000568906
1.967	0.238658	-0.000722198
1.968	0.21525	-0.000838849
1.969	0.218104	-0.000486805
1.97	0.218549	-0.00038908
1.971	0.225803	-0.000606062
1.972	0.23872	-0.000704317
1.973	0.193643	-0.000745726
1.974	0.213836	-0.000494018
1.975	0.213887	-0.000556768
1.976	0.219204	-0.000502149
1.977	0.23254	-0.000708424
1.978	0.186742	-0.000563811
1.979	0.206549	-0.000603524
1.98	0.206787	-0.000531547
1.981	0.213204	-0.000512013
1.982	0.22405	-0.000755283
1.983	0.193761	-0.000526993
1.984	0.192481	-0.000516553
1.985	0.19509	-0.000543641
1.986	0.203107	-0.000476787
1.987	0.214633	-0.000671447
1.988	0.185632	-0.000542465
1.989	0.185071	-0.000531425
1.99	0.186389	-0.000600036
1.991	0.194594	-0.000628565
1.992	0.205737	-0.000761527
1.993	0.182318	-0.000439683
1.994	0.174661	-0.000363432
1.995	0.176838	-0.000512154
1.996	0.185387	-0.000499752
1.997	0.196769	-0.000616447
1.998	0.173438	-0.000419843
1.999	0.165972	-0.00041209
2	0.167888	-0.000761366
2.001	0.176647	-0.000637154
2.002	0.187608	-0.000649423
2.003	0.16429	-0.000554573
2.004	0.157595	-0.000394701
2.005	0.159191	-0.000543489
2.006	0.167314	-0.00042116
2.007	0.178189	-0.00055787
2.008	0.155719	-0.00038542
2.009	0.148252	-0.000523395
2.01	0.14974	-0.000631799
2.011	0.157434	-0.000514075
2.012	0.16827	-0.000564151
2.013	0.146727	-0.000359519
2.014	0.140468	-0.000472209
2.015	0.139613	-0.000723355
2.016	0.147426	-0.000385259
2.017	0.158119	-0.00053277
2.018	0.142827	-0.000304893
2.019	0.128093	-0.000429755
2.02	0.12826	-0.000722985
2.021	0.136583	-0.000480855
2.022	0.147486	-0.000479083
2.023	0.132794	-0.000407079
2.024	0.113389	-0.000430387
2.025	0.120977	-0.000583188
2.026	0.132961	-0.000393811
2.027	0.135317	-0.000599568
2.028	0.121453	-0.000371144
2.029	0.103038	-0.00048652
2.03	0.112228	-0.000454115
2.031	0.121491	-0.00041885
2.032	0.12459	-0.000539258
2.033	0.117809	-0.000368171
2.034	0.102906	-0.000366705
2.035	0.095315	-0.000416431
2.036	0.106207	-0.000494555
2.037	0.111102	-0.0006386
2.038	0.107194	-0.000381399
2.039	0.0934527	-0.000311992
2.04	0.0839214	-0.000505571
2.041	0.0956623	-0.000222236
2.042	0.0994162	-0.00037937
2.043	0.106265	-0.000582148
2.044	0.0799724	-0.000332698
2.045	0.0783417	-0.000432753
2.046	0.0840057	-0.000348269
2.047	0.0868419	-0.00048139
2.048	0.0900506	-0.000517492
2.049	0.0716922	-0.00045576
2.05	0.0645085	-0.00035447
2.051	0.0729959	-0.000362431
2.052	0.0754881	-0.000310112
2.053	0.085065	-0.000387822
2.054	0.0612835	-0.000321392
2.055	0.0596991	-0.000187899
2.056	0.0562117	-0.000516666
2.057	0.0672464	-0.000389976
2.058	0.0690141	-0.000282185
2.059	0.0639084	-0.000528073
2.06	0.0501192	-0.0002249
2.061	0.0400184	-0.000434422
2.062	0.0522603	-0.00032237
2.063	0.0567389	-0.000234113
2.064	0.0576952	-0.000498535
2.065	0.0395803	-0.000485686
2.066	0.035586	-0.000215615
2.067	0.0366277	-0.000311293
2.068	0.04197	-0.000333882
2.069	0.0484774	-0.000299986
2.07	0.0348772	-0.000360512
2.071	0.0289292	-0.000178603
2.072	0.0194758	-0.000319688
2.073	0.0287531	-0.000210045
2.074	0.0328117	-0.000450427
2.075	0.0352591	-0.000334927
2.076	0.016783	-0.000288243
2.077	0.0133936	-0.000228905
2.078	0.0128951	-0.000205713
2.079	0.0181776	-0.00020183
2.08	0.0237829	-0.000138071
2.081	0.0177133	-0.000358124
2.082	0.0052267	-0.000376587
2.083	0.000347148	-0.000271747
2.084	0.00363384	-7.3724e-05
2.085	0.00592585	-0.000273438
2.086	0.013353	-0.000338076
2.087	-0.000580948	-0.000280292
2.088	-0.00647531	-0.000297401
2.089	-0.0161425	-0.000252866
2.09	-0.00418071	-4.47074e-06
2.091	-0.00420424	-0.000178427
2.092	0.000132697	-0.000368469
2.093	-0.0117419	-0.000361819
2.094	-0.0261471	-0.000203152
2.095	-0.0252523	-6.19109e-05
2.096	-0.0148318	-5.3786e-05
2.097	-0.0160886	-0.000329568
2.098	-0.0111153	-0.000358608
2.099	-0.0247396	-0.00026603
2.1	-0.0310469	-0.000220995
2.101	-0.0412239	-0.000203308
2.102	-0.0296547	-0.000124916
2.103	-0.0300337	-0.000142025
2.104	-0.0244865	-0.000241869
2.105	-0.03159	-0.000237887
2.106	-0.0437307	-0.000224219
2.107	-0.049965	-0.000172123
2.108	-0.0463879	-0.000220912
2.109	-0.0406527	-5.82892e-05
2.11	-0.041506	-5.47416e-05
2.111	-0.0394306	-9.96524e-06
2.112	-0.0564185	-0.00034808
2.113	-0.0574929	-0.000216133
2.114	-0.0625049	-5.26287e-05
2.115	-0.0539413	-0.000138474
2.116	-0.0555544	-9.46266e-05
2.117	-0.0512649	-0.000217608
2.118	-0.0583328	-0.000143173
2.119	-0.069677	-0.000193799
2.12	-0.0766061	-6.85088e-05
2.121	-0.0732942	-7.07708e-05
2.122	-0.0674183	-5.48533e-05
2.123	-0.0661399	-0.000245417
2.124	-0.0658469	-0.000198739
2.125	-0.0729581	-0.000111556
2.126	-0.0818386	-0.000183159
2.127	-0.0894548	-8.8703e-05
2.128	-0.0868266	-2.1242e-05
2.129	-0.0815194	-9.74762e-06
2.13	-0.0803977	-0.000174695
2.131	-0.0787609	-0.000191336
2.132	-0.08583	-0.000178492
2.133	-0.0949697	-0.000204174
2.134	-0.10029	1.41326e-05
2.135	-0.100602	-0.000118722
2.136	-0.0951217	7.93935e-05
2.137	-0.0954128	-2.01383e-05
2.138	-0.0957059	-1.01379e-05
2.139	-0.0952609	-9.03359e-05
2.14	-0.105031	-0.000204868
2.141	-0.107049	-8.30344e-05
2.142	-0.116367	-0.000110678
2.143	-0.115262	-0.000162842
2.144	-0.108881	-0.00014746
2.145	-0.111323	-0.00011715
2.146	-0.108966	6.53078e-05
2.147	-0.109653	9.30513e-06
2.148	-0.117518	-0.000122521
2.149	-0.122294	8.67346e-05
2.15	-0.130451	-8.05586e-05
2.151	-0.128591	-0.000128437
2.152	-0.125004	-0.000197626
2.153	-0.125169	-0.000122224
2.154	-0.126933	3.80777e-05
2.155	-0.122691	-6.79253e-05
2.156	-0.12813	-3.95104e-05
2.157	-0.136587	5.63863e-05
2.158	-0.137513	8.06462e-06
2.159	-0.145445	-6.17739e-05
2.16	-0.145598	-0.000104885
2.161	-0.139337	-8.71013e-06
2.162	-0.140519	-7.03979e-05
2.163	-0.140434	-6.69134e-05
2.164	-0.140824	-7.07209e-05
2.165	-0.145461	-8.16961e-05
2.166	-0.148858	0.000152399
2.167	-0.152157	9.66482e-05
2.168	-0.15675	-0.000168256
2.169	-0.162132	-1.55996e-05
2.17	-0.158668	7.62419e-05
2.171	-0.154869	-7.81726e-05
2.172	-0.157621	-0.000113666
2.173	-0.157388	-7.26956e-05
2.174	-0.158332	-6.40419e-05
2.175	-0.159766	7.5904e-05
2.176	-0.165652	-1.76706e-06
2.177	-0.16706	6.69022e-05
2.178	-0.169369	-5.85183e-05
2.179	-0.175234	-0.000112229
2.18	-0.178702	2.59023e-05
2.181	-0.175447	0.000101702
2.182	-0.172821	-8.56954e-05
2.183	-0.174576	-5.25992e-05
2.184	-0.176469	-0.000121055
2.185	-0.177291	-5.20488e-05
2.186	-0.175715	-2.61019e-05
2.187	-0.181909	0.000162141
2.188	-0.182919	7.21314e-05
2.189	-0.184131	5.55618e-05
2.19	-0.185026	-6.10419e-05
2.191	-0.189045	-8.48177e-05
2.192	-0.196333	-1.87919e-05
2.193	-0.195854	-8.66549e-06
2.194	-0.194619	-3.54209e-05
2.195	-0.192939	-0.000136012
2.196	-0.19459	-6.32431e-05
2.197	-0.193617	-1.52257e-05
2.198	-0.196494	2.49131e-05
2.199	-0.198426	4.75062e-05
2.2	-0.197299	3.18547e-05
2.201	-0.199348	0.000227078
2.202	-0.202276	-4.00849e-05
2.203	-0.204438	0.000173858
2.204	-0.204887	0.000108255
2.205	-0.206688	5.41422e-05
2.206	-0.205657	-0.00012819
2.207	-0.217785	2.19649e-05
2.208	-0.220139	-2.76046e-05
2.209	-0.214949	8.59936e-06
2.21	-0.216292	0.000112116
2.211	-0.214008	0.000389161
2.212	-0.214875	0.000399823
2.213	-0.216771	5.68825e-05
2.214	-0.217736	-0.000263683
2.215	-0.221045	-0.000110079
2.216	-0.219356	-6.087e-05
2.217	-0.222863	-0.000174621
2.218	-0.221853	-6.47709e-05
2.219	-0.222092	-0.000100855
2.22	-0.225962	3.04884e-05
2.221	-0.22381	-1.12976e-05
2.222	-0.22993	-2.83234e-05
2.223	-0.225846	7.66163e-06
2.224	-0.229755	3.35356e-05
2.225	-0.227252	2.66141e-05
2.226	-0.225456	6.72441e-05
2.227	-0.234295	0.000113845
2.228	-0.236632	0.000153142
2.229	-0.234921	4.22563e-05
2.23	-0.238704	5.08447e-05
2.231	-0.23276	0.000237776
2.232	-0.245267	0.000100842
2.233	-0.246636	-8.40349e-05
2.234	-0.246395	-4.70617e-05
2.235	-0.243917	5.52936e-05
2.236	-0.250658	6.1626e-05
2.237	-0.247171	-7.172e-06
2.238	-0.242802	3.02751e-05
2.239	-0.244252	6.63696e-05
2.24	-0.2502	1.6464e-05
2.241	-0.249122	5.43083e-05
2.242	-0.24849	0.000166413
2.243	-0.249044	0.000119592
2.244	-0.249928	6.39702e-05
2.245	-0.250984	5.94078e-05
2.246	-0.252238	0.000210858
2.247	-0.253014	0.000122937
2.248	-0.254014	0.000324887
2.249	-0.254827	0.000196807
2.25	-0.255659	0.000154856
2.251	-0.256546	7.26834e-05
2.252	-0.257526	5.84711e-05
2.253	-0.258562	4.69846e-05
2.254	-0.259457	4.25774e-05
2.255	-0.260326	-0.000222374
2.256	-0.261315	-7.70034e-05
2.257	-0.262039	-0.000196723
2.258	-0.262996	-7.58798e-05
2.259	-0.263985	1.27823e-05
2.26	-0.265008	2.73572e-05
2.261	-0.266534	-5.31205e-05
2.262	-0.266914	-4.31009e-05
2.263	-0.262049	4.6063e-05
2.264	-0.265305	9.82855e-06
2.265	-0.272034	-6.46152e-05
2.266	-0.271387	8.69027e-05
2.267	-0.262782	5.88927e-05
2.268	-0.267453	2.21593e-05
2.269	-0.267055	8.90193e-05
2.27	-0.264483	0.000360097
2.271	-0.256589	0.000220007
2.272	-0.272802	-0.000137445
2.273	-0.269529	5.81992e-05
2.274	-0.273454	0.000298079
2.275	-0.271291	4.58515e-05
2.276	-0.266205	7.59278e-05
2.277	-0.278117	-5.01626e-05
2.278	-0.283301	7.28422e-05
2.279	-0.278585	8.13668e-05
2.28	-0.284538	6.38155e-05
2.281	-0.275179	6.00776e-05
2.282	-0.281391	0.000106373
2.283	-0.277541	-4.4348e-05
2.284	-0.279731	0.000100479
2.285	-0.280912	-1.51831e-05
2.286	-0.278007	0.000299784
2.287	-0.281303	0.00016879
2.288	-0.278784	4.29802e-05
2.289	-0.279567	0.000527098
2.29	-0.280467	0.000539491
2.291	-0.281764	1.76148e-05
2.292	-0.284656	-0.000439779
2.293	-0.280778	-0.000428408
2.294	-0.2878	-0.000210351
2.295	-0.277661	-1.16428e-05
2.296	-0.262203	6.70643e-06
2.297	-0.280292	0.000385241
2.298	-0.282043	0.000198316
2.299	-0.289605	0.00020815
2.3	-0.286686	-0.000146128
2.301	-0.286824	0.000290427
2.302	-0.288546	-0.000256004
2.303	-0.289659	-2.23535e-05
2.304	-0.286922	-0.000103509
2.305	-0.283546	-0.000159596
2.306	-0.289485	3.73222e-06
2.307	-0.288304	-0.00012164
2.308	-0.289799	0.000279321
2.309	-0.28689	0.000231163
2.31	-0.286765	0.000100925
2.311	-0.274069	6.80487e-05
2.312	-0.279563	0.000224425
2.313	-0.285573	0.000435693
2.314	-0.294478	0.000345063
2.315	-0.297997	0.000155089
2.316	-0.28891	-0.000321803
2.317	-0.292249	-0.000359419
2.318	-0.291384	-0.000139783
2.319	-0.289254	0.000159065
2.32	-0.290089	0.000223412
2.321	-0.293291	0.000624327
2.322	-0.290376	0.000196751
2.323	-0.285989	-1.61447e-05
2.324	-0.277973	0.000242325
2.325	-0.281455	0.000163488
2.326	-0.29969	0.000177523
2.327	-0.288498	0.000113338
2.328	-0.293907	-0.000595858
2.329	-0.293106	-0.000440026
2.33	-0.290591	-6.36467e-05
2.331	-0.293857	0.000334548
2.332	-0.297033	0.000720357
2.333	-0.299924	0.000178515
2.334	-0.276915	-2.72167e-05
2.335	-0.277253	0.000326332
2.336	-0.287179	2.28225e-05
2.337	-0.30106	-0.000176728
2.338	-0.291861	-0.000271671
2.339	-0.293331	7.06461e-05
2.34	-0.290592	0.000217768
2.341	-0.29594	0.000249953
2.342	-0.301159	-0.000160011
2.343	-0.289514	-6.69086e-06
2.344	-0.275611	0.000226717
2.345	-0.271349	0.00030976
2.346	-0.3048	-2.7058e-05
2.347	-0.293436	-5.78415e-05
2.348	-0.29881	0.000107171
2.349	-0.289331	-3.8351e-05
2.35	-0.296731	-0.00016446
2.351	-0.29361	2.12641e-05
2.352	-0.298336	7.77811e-05
2.353	-0.271962	0.000418081
2.354	-0.288083	0.000149986
2.355	-0.287768	0.000495276
2.356	-0.295958	-0.000348231
2.357	-0.297181	0.000170544
2.358	-0.290789	4.56672e-05
2.359	-0.301405	-0.000357153
2.36	-0.290941	0.000228665
2.361	-0.27027	0.000184395
2.362	-0.284964	0.000326961
2.363	-0.289325	0.000510632
2.364	-0.297211	-0.000205912
2.365	-0.290912	0.000235567
2.366	-0.298205	0.000136983
2.367	-0.295089	0.000170892
2.368	-0.28943	-6.41466e-05
2.369	-0.27241	0.00020742
2.37	-0.287032	7.33573e-05
2.371	-0.290819	0.000165751
2.372	-0.294167	-0.000106753
2.373	-0.294992	0.000385316
2.374	-0.300412	0.000303653
2.375	-0.290049	-0.000173363
2.376	-0.269294	0.000104168
2.377	-0.289583	5.45064e-05
2.378	-0.287338	7.89158e-05
2.379	-0.288186	7.79272e-05
2.38	-0.292049	0.000319351
2.381	-0.299376	0.000385382
2.382	-0.289154	-0.000249057
2.383	-0.267495	0.00042682
2.384	-0.279721	-2.79193e-05
2.385	-0.286409	-5.42695e-05
2.386	-0.293123	7.92878e-05
2.387	-0.291136	-1.87189e-05
2.388	-0.292799	0.00021556
2.389	-0.269986	0.000203689
2.39	-0.278164	0.000183535
2.391	-0.279725	0.000451326
2.392	-0.291509	-0.000528852
2.393	-0.289662	-0.000341352
2.394	-0.296951	-9.88155e-05
2.395	-0.286948	0.00061346
2.396	-0.265479	0.000800898
2.397	-0.27511	2.24319e-05
2.398	-0.282823	-0.000132993
2.399	-0.290758	-0.000143744
2.4	-0.290757	-0.000287856
2.401	-0.292374	0.000858305
2.402	-0.263277	0.00048139
2.403	-0.272423	-1.17657e-05
2.404	-0.276205	-2.57449e-05
2.405	-0.28545	-0.000207404
2.406	-0.28687	0.000448569
2.407	-0.289849	0.000478163
2.408	-0.251452	7.33022e-05
2.409	-0.275733	-3.45891e-05
2.41	-0.279125	-0.000167772
2.411	-0.283623	3.29312e-05
2.412	-0.285214	0.000326153
2.413	-0.288351	0.000439691
2.414	-0.259042	0.000112117
2.415	-0.267223	-9.03213e-05
2.416	-0.269807	-0.000204201
2.417	-0.281585	0.000130264
2.418	-0.284084	0.000260435
2.419	-0.289221	8.60471e-05
2.42	-0.250609	0.000296575
2.421	-0.259214	-4.26331e-05
2.422	-0.269609	0.000145224
2.423	-0.273336	-5.77708e-05
2.424	-0.285498	0.000155125
2.425	-0.266757	0.000156811
2.426	-0.256053	0.00010681
2.427	-0.256082	7.58672e-05
2.428	-0.26918	0.000285238
2.429	-0.276602	0.000327999
2.43	-0.277493	-1.63047e-05
2.431	-0.24995	0.000196484
2.432	-0.256235	4.25369e-05
2.433	-0.258909	3.40769e-06
2.434	-0.264746	0.000166276
2.435	-0.277418	0.000113193
2.436	-0.269483	0.000156328
2.437	-0.24459	0.000101132
2.438	-0.244017	9.91197e-05
2.439	-0.259308	0.000288979
2.44	-0.265194	0.000268458
2.441	-0.27145	1.72579e-05
2.442	-0.238609	0.000231659
2.443	-0.243394	1.14843e-05
2.444	-0.253076	0.000292847
2.445	-0.25863	6.34835e-05
2.446	-0.270171	0.000187471
2.447	-0.23726	0.000125421
2.448	-0.237427	0.000151986
2.449	-0.241753	6.80961e-05
2.45	-0.255748	0.000214849
2.451	-0.259255	0.000222574
2.452	-0.252491	1.47018e-06
2.453	-0.230341	0.000109768
2.454	-0.228327	3.19696e-05
2.455	-0.242562	-1.58493e-05
2.456	-0.249823	5.1212e-05
2.457	-0.259489	0.000209975
2.458	-0.222479	0.000441012
2.459	-0.229166	-0.000113044
2.46	-0.234776	0.0002212
2.461	-0.24021	0.000447658
2.462	-0.245036	-0.000184504
2.463	-0.216061	0.000191537
2.464	-0.218998	-7.67293e-05
2.465	-0.229155	7.5397e-05
2.466	-0.234501	0.000118752
2.467	-0.238425	0.000204486
2.468	-0.214837	0.000267741
2.469	-0.217612	0.000195103
2.47	-0.218409	5.53421e-05
2.471	-0.225732	0.000378024
2.472	-0.238117	8.31831e-05
2.473	-0.193324	9.8968e-05
2.474	-0.213339	0.000124391
2.475	-0.213691	-9.27758e-07
2.476	-0.218761	5.95076e-05
2.477	-0.232311	0.000155582
2.478	-0.186432	0.000337647
2.479	-0.206066	3.21025e-05
2.48	-0.206383	2.14607e-05
2.481	-0.212407	0.000160306
2.482	-0.223308	-8.42341e-05
2.483	-0.194003	0.000470787
2.484	-0.192223	9.1235e-05
2.485	-0.194641	3.09693e-05
2.486	-0.202824	-3.65633e-05
2.487	-0.214252	7.1813e-05
2.488	-0.185476	0.000315974
2.489	-0.184725	7.72869e-05
2.49	-0.185917	5.39477e-05
2.491	-0.193981	0.000206652
2.492	-0.205535	-2.95583e-05
