5.138	0.862108	1.03564	-0.395939	0.222409	0.00775432
5.14	0.861547	1.0416	-0.396096	0.216038	0.00754034
5.142	0.865308	1.03291	-0.396266	0.228666	0.00785724
5.144	0.866359	1.03764	-0.396434	0.225157	0.00778806
5.146	0.861339	1.03567	-0.3966	0.222264	0.00773365
5.148	0.861155	1.04268	-0.396756	0.215226	0.00753473
5.15	0.865176	1.03381	-0.396926	0.228292	0.0078405
5.152	0.866147	1.03857	-0.397094	0.22467	0.00776421
5.154	0.860933	1.0367	-0.397259	0.221488	0.00775842
5.156	0.860697	1.04362	-0.397415	0.214492	0.00753916
5.158	0.865057	1.03474	-0.397585	0.227901	0.00783804
5.16	0.865919	1.03949	-0.397753	0.224186	0.00777291
5.162	0.864873	1.04433	-0.397911	0.218452	0.00755811
5.164	0.865624	1.03551	-0.398081	0.228199	0.00784938
5.166	0.867791	1.04021	-0.398251	0.225836	0.0077983
5.168	0.865151	1.0385	-0.398419	0.225071	0.00783215
5.17	0.861716	1.03966	-0.398584	0.220641	0.00773324
5.172	0.860963	1.04523	-0.39874	0.214469	0.00755194
5.174	0.865046	1.03686	-0.39891	0.227091	0.00786625
5.176	0.865988	1.04148	-0.399078	0.223581	0.00780947
5.178	0.860942	1.03953	-0.399243	0.22065	0.00774184
5.18	0.860592	1.0464	-0.399398	0.21359	0.00755531
5.182	0.86488	1.03769	-0.399568	0.226756	0.00784393
5.184	0.865796	1.04231	-0.399735	0.223223	0.00778147
5.186	0.860574	1.04097	-0.3999	0.219508	0.00779367
5.188	0.860119	1.04704	-0.400056	0.213135	0.00754189
5.19	0.864807	1.03883	-0.400225	0.226199	0.00787034
5.192	0.865535	1.0434	-0.400392	0.222531	0.00782037
5.194	0.864345	1.04793	-0.40055	0.216967	0.00755265
5.196	0.865364	1.03935	-0.40072	0.226733	0.00787203
5.198	0.867461	1.04425	-0.400889	0.224097	0.00782975
5.2	0.864763	1.04223	-0.401056	0.223591	0.00778922
5.202	0.861275	1.04342	-0.401221	0.219073	0.00781609
5.204	0.860336	1.04899	-0.401377	0.212725	0.0075489
5.206	0.864741	1.04078	-0.401546	0.225507	0.00786443
5.208	0.865613	1.04538	-0.401713	0.221951	0.00782282
5.21	0.860462	1.04339	-0.401878	0.218954	0.00775826
5.212	0.859934	1.05007	-0.402033	0.211892	0.00757108
5.214	0.864598	1.0417	-0.402202	0.225096	0.00786457
5.216	0.865368	1.04623	-0.402369	0.22151	0.00782318
5.218	0.860023	1.04452	-0.402533	0.218039	0.00774953
5.22	0.859406	1.0508	-0.402687	0.211292	0.00759195
5.222	0.864494	1.04281	-0.402856	0.224537	0.00786722
5.224	0.865094	1.047	-0.403023	0.221121	0.00779056
5.226	0.863684	1.05151	-0.40318	0.215352	0.00759144
5.228	0.865093	1.04344	-0.40335	0.225002	0.00788673
5.23	0.867033	1.04794	-0.403518	0.22261	0.00782616
5.232	0.864302	1.04632	-0.403685	0.221663	0.0078462
5.234	0.860437	1.04731	-0.403849	0.21698	0.00780041
5.236	0.859296	1.05242	-0.404004	0.21088	0.00755873
5.238	0.864419	1.0448	-0.404172	0.22379	0.00788746
5.24	0.864991	1.04918	-0.404339	0.220149	0.00783349
5.242	0.863531	1.05334	-0.404496	0.214687	0.0075831
5.244	0.864967	1.04521	-0.404665	0.224423	0.00790085
5.246	0.866913	1.04991	-0.404833	0.221837	0.00783123
5.248	0.8642	1.04831	-0.405	0.220892	0.00783793
5.25	0.860423	1.04915	-0.405164	0.216441	0.00783023
5.252	0.85917	1.0543	-0.405318	0.210186	0.00757148
5.254	0.864288	1.04671	-0.405487	0.223069	0.00789448
5.256	0.864878	1.05104	-0.405653	0.219495	0.00781282
5.258	0.863309	1.05527	-0.40581	0.213847	0.00761967
5.26	0.864812	1.04713	-0.405979	0.223662	0.00789547
5.262	0.866767	1.05194	-0.406146	0.22097	0.00786177
5.264	0.864023	1.04999	-0.406313	0.220349	0.00781413
5.266	0.860241	1.05111	-0.406477	0.215606	0.00784608
5.268	0.858851	1.0562	-0.406631	0.209282	0.00758558
5.27	0.864128	1.04868	-0.406799	0.222249	0.00789265
5.272	0.86465	1.05301	-0.406965	0.218609	0.00783726
5.274	0.862941	1.05698	-0.407122	0.213087	0.00762152
5.276	0.864678	1.04912	-0.40729	0.222844	0.00790209
5.278	0.866522	1.05377	-0.407458	0.220212	0.00785574
5.28	0.863723	1.05209	-0.407624	0.21926	0.0078441
5.282	0.859579	1.053	-0.407787	0.214371	0.00784282
5.284	0.858041	1.05784	-0.40794	0.208141	0.00757823
5.286	0.863903	1.0507	-0.408108	0.221306	0.00791837
5.288	0.864132	1.05487	-0.408274	0.217532	0.00785093
5.29	0.86226	1.05862	-0.40843	0.212071	0.00759782
5.292	0.86452	1.05124	-0.408598	0.221875	0.00792554
5.294	0.866116	1.05559	-0.408765	0.219289	0.00786716
5.296	0.862958	1.05405	-0.408931	0.217837	0.0078591
5.298	0.86197	1.05971	-0.409087	0.21135	0.00762234
5.3	0.864366	1.05223	-0.409255	0.221389	0.00792708
5.302	0.865923	1.05671	-0.409422	0.21864	0.00787695
5.304	0.862459	1.05479	-0.409587	0.217253	0.00785961
5.306	0.861363	1.06054	-0.409742	0.21057	0.0076045
5.308	0.864242	1.05332	-0.40991	0.22083	0.00793736
5.31	0.865554	1.05739	-0.410077	0.218244	0.00784464
5.312	0.861741	1.05597	-0.410241	0.216009	0.0078689
5.314	0.860296	1.06149	-0.410396	0.209199	0.00763047
5.316	0.864024	1.05428	-0.410564	0.220304	0.00793355
5.318	0.864986	1.0584	-0.41073	0.217312	0.00787357
5.32	0.860295	1.05681	-0.410893	0.21438	0.00784184
5.322	0.858548	1.06226	-0.411047	0.207333	0.00762094
5.324	0.863702	1.05529	-0.411214	0.219629	0.00792287
5.326	0.864015	1.05925	-0.411379	0.216149	0.00785883
5.328	0.861719	1.06294	-0.411535	0.210312	0.00764441
5.33	0.864183	1.056	-0.411703	0.219885	0.00792944
5.332	0.865605	1.06003	-0.411869	0.217448	0.00789133
5.334	0.862154	1.05855	-0.412034	0.215641	0.00788879
5.336	0.860471	1.06398	-0.412189	0.208685	0.00762447
5.338	0.863894	1.05687	-0.412356	0.219383	0.00792978
5.34	0.86486	1.06086	-0.412522	0.216525	0.00787252
5.342	0.860161	1.05961	-0.412685	0.213237	0.00788989
5.344	0.857868	1.06479	-0.412838	0.205915	0.00762049
5.346	0.863423	1.05793	-0.413005	0.218499	0.00792592
5.348	0.863374	1.0617	-0.413169	0.21484	0.00786669
5.35	0.86063	1.06535	-0.413324	0.208601	0.00764914
5.352	0.86387	1.05878	-0.413491	0.218583	0.00794342
5.354	0.864867	1.06255	-0.413657	0.215973	0.00788369
5.356	0.860257	1.0614	-0.41382	0.212679	0.00788586
5.358	0.857721	1.06619	-0.413973	0.205508	0.00763245
5.36	0.863298	1.05963	-0.41414	0.217806	0.00793618
5.362	0.863128	1.0636	-0.414304	0.213836	0.00788548
5.364	0.860109	1.06685	-0.414459	0.207714	0.00765719
5.366	0.86368	1.06024	-0.414625	0.218071	0.00794135
5.368	0.864456	1.06425	-0.414791	0.214996	0.00789038
5.37	0.859176	1.06286	-0.414953	0.211274	0.0078558
5.372	0.856209	1.06766	-0.415105	0.203657	0.00765286
5.374	0.862967	1.06149	-0.415271	0.216752	0.0079466
5.376	0.862038	1.06495	-0.415434	0.212521	0.00786595
5.378	0.858564	1.06832	-0.415588	0.205831	0.00765561
5.38	0.863349	1.06222	-0.415754	0.216878	0.00794873
5.382	0.863426	1.06577	-0.415919	0.213576	0.00789172
5.384	0.860388	1.06908	-0.416073	0.207382	0.00767599
5.386	0.863626	1.06287	-0.41624	0.216995	0.00795545
5.388	0.864481	1.0665	-0.416405	0.214386	0.00789182
5.39	0.859596	1.06523	-0.416567	0.210937	0.00791461
5.392	0.856403	1.06996	-0.416719	0.203158	0.00763543
5.394	0.862838	1.0638	-0.416885	0.215924	0.00794488
5.396	0.861984	1.06732	-0.417048	0.211711	0.00787987
5.398	0.858337	1.0706	-0.417201	0.204939	0.00766813
5.4	0.863174	1.06455	-0.417367	0.215989	0.00796054
5.402	0.863154	1.0681	-0.417531	0.212586	0.00788442
5.404	0.859938	1.07124	-0.417685	0.20638	0.00767983
5.406	0.863423	1.06529	-0.417852	0.215986	0.00796661
5.408	0.864108	1.069	-0.418016	0.213126	0.00790958
5.41	0.858799	1.06742	-0.418178	0.209559	0.00786916
5.412	0.85536	1.0721	-0.418329	0.201592	0.00766065
5.414	0.862523	1.06633	-0.418494	0.214689	0.00796202
5.416	0.861214	1.06982	-0.418657	0.210049	0.00789121
5.418	0.857236	1.0727	-0.418809	0.203348	0.00766656
5.42	0.862833	1.06683	-0.418975	0.214974	0.00797106
5.422	0.862399	1.07044	-0.419138	0.211098	0.00790105
5.424	0.858799	1.07345	-0.419291	0.204643	0.00768324
5.426	0.863088	1.06768	-0.419457	0.214866	0.00797423
5.428	0.863308	1.07116	-0.419621	0.211767	0.00791367
5.43	0.860193	1.07416	-0.419775	0.205804	0.00769168
5.432	0.863268	1.06831	-0.419941	0.214896	0.00797546
5.434	0.864169	1.07188	-0.420105	0.212392	0.00792911
5.436	0.859536	1.07079	-0.420267	0.209017	0.00791857
5.438	0.856099	1.07511	-0.420419	0.201403	0.00767246
5.44	0.86244	1.06918	-0.420584	0.213847	0.0079667
5.442	0.861574	1.07288	-0.420746	0.209444	0.00791585
5.444	0.857629	1.07564	-0.420899	0.202883	0.00768445
5.446	0.862725	1.06992	-0.421064	0.213864	0.00797893
5.448	0.862532	1.07355	-0.421227	0.210206	0.00792256
5.45	0.859	1.07629	-0.42138	0.20409	0.00769224
5.452	0.862935	1.07072	-0.421546	0.213762	0.00799148
5.454	0.863383	1.07428	-0.421709	0.210814	0.00793057
5.456	0.857529	1.07295	-0.42187	0.206445	0.00789827
5.458	0.853686	1.07718	-0.422019	0.19852	0.00766963
5.46	0.861882	1.07169	-0.422183	0.212371	0.00798265
5.462	0.859973	1.07519	-0.422345	0.207123	0.00790715
5.464	0.855544	1.07778	-0.422495	0.200258	0.00767598
5.466	0.862208	1.07233	-0.42266	0.212534	0.00798284
5.468	0.861133	1.07577	-0.422822	0.208187	0.00792012
5.47	0.857059	1.07846	-0.422974	0.201571	0.00769926
5.472	0.862455	1.07306	-0.423138	0.212534	0.00799571
5.474	0.862085	1.07665	-0.423301	0.208738	0.00793124
5.476	0.858379	1.07924	-0.423454	0.202588	0.00770655
5.478	0.86262	1.07362	-0.423619	0.212617	0.00799495
5.48	0.862906	1.07732	-0.423782	0.209365	0.00793862
5.482	0.859594	1.07992	-0.423935	0.203606	0.00772191
5.484	0.862789	1.07439	-0.4241	0.212501	0.00799594
5.486	0.863657	1.07782	-0.424264	0.210105	0.0079475
5.488	0.859111	1.07695	-0.424425	0.20659	0.00795864
5.49	0.855402	1.08087	-0.424575	0.19911	0.00769305
5.492	0.861955	1.07537	-0.424739	0.211325	0.00798585
5.494	0.860944	1.07873	-0.424901	0.207114	0.00793546
5.496	0.856748	1.08128	-0.425052	0.200516	0.00770286
5.498	0.862231	1.07623	-0.425217	0.21122	0.00801107
5.5	0.861786	1.07951	-0.425379	0.207654	0.00794074
5.502	0.858003	1.08206	-0.425531	0.20147	0.00772002
5.504	0.862394	1.0768	-0.425695	0.211286	0.00801203
5.506	0.86258	1.08012	-0.425858	0.208319	0.00794226
5.508	0.859163	1.08301	-0.426011	0.202168	0.00774157
5.51	0.862533	1.07747	-0.426176	0.211243	0.00800397
5.512	0.863323	1.08092	-0.426339	0.20874	0.00794282
5.514	0.858635	1.07967	-0.426499	0.205459	0.00796822
5.516	0.854808	1.08367	-0.426649	0.197784	0.00768907
5.518	0.861668	1.07853	-0.426813	0.209949	0.00800934
5.52	0.860431	1.08156	-0.426973	0.205846	0.00792079
5.522	0.856138	1.08456	-0.427124	0.198702	0.00773943
5.524	0.861879	1.07898	-0.427288	0.21019	0.00800609
5.526	0.861337	1.08255	-0.427449	0.206239	0.00793841
5.528	0.857311	1.085	-0.427601	0.199913	0.0077254
5.53	0.862069	1.07976	-0.427765	0.210069	0.00801693
5.532	0.862125	1.08337	-0.427927	0.206677	0.00795441
5.534	0.858412	1.08569	-0.428079	0.200797	0.00774587
5.536	0.862211	1.0805	-0.428243	0.209952	0.00802047
5.538	0.862799	1.08394	-0.428406	0.207269	0.00796604
5.54	0.857564	1.08272	-0.428565	0.20341	0.00794247
5.542	0.853462	1.08652	-0.428714	0.195652	0.0077175
5.544	0.861233	1.08146	-0.428877	0.208651	0.00801708
5.546	0.859529	1.08494	-0.429037	0.203629	0.00795809
5.548	0.854846	1.087	-0.429186	0.197035	0.00770901
5.55	0.861498	1.08226	-0.42935	0.208592	0.00802274
5.552	0.860405	1.08552	-0.42951	0.20439	0.00795919
5.554	0.856085	1.0878	-0.42966	0.197942	0.00773821
5.556	0.861657	1.08275	-0.429824	0.208727	0.00802658
5.558	0.86122	1.08629	-0.429985	0.204914	0.00797978
5.56	0.857159	1.08836	-0.430136	0.198935	0.00772551
5.562	0.861824	1.08362	-0.430299	0.208503	0.0080435
5.564	0.861886	1.08693	-0.430461	0.205412	0.00797237
5.566	0.858197	1.08909	-0.430613	0.199722	0.00775009
5.568	0.861967	1.08428	-0.430776	0.208461	0.00803741
5.57	0.862565	1.08765	-0.430938	0.20585	0.00799208
5.572	0.857611	1.08638	-0.431097	0.202325	0.00795583
5.574	0.853378	1.09003	-0.431245	0.194595	0.00772324
5.576	0.860979	1.08518	-0.431408	0.207204	0.00803312
5.578	0.85939	1.0886	-0.431567	0.202355	0.00797574
5.58	0.854643	1.09048	-0.431717	0.195883	0.00772268
5.582	0.861224	1.08601	-0.431879	0.207095	0.00804175
5.584	0.860162	1.08907	-0.432039	0.203131	0.00797093
5.586	0.855767	1.09132	-0.432189	0.196633	0.00775283
5.588	0.861367	1.08659	-0.432352	0.207129	0.00803667
5.59	0.860911	1.08986	-0.432513	0.203562	0.0079724
5.592	0.856749	1.09186	-0.432663	0.197556	0.00775977
5.594	0.861547	1.08735	-0.432826	0.207019	0.00804486
5.596	0.86154	1.09061	-0.432987	0.203912	0.00798188
5.598	0.857752	1.09262	-0.433138	0.198265	0.00777625
5.6	0.861638	1.08792	-0.433301	0.207019	0.00804211
5.602	0.862192	1.09126	-0.433462	0.204396	0.00800609
5.604	0.857175	1.09002	-0.433621	0.20077	0.00797827
5.606	0.852813	1.09356	-0.433768	0.193021	0.00773886
5.608	0.860642	1.08886	-0.43393	0.205714	0.00804518
5.61	0.858894	1.09224	-0.434089	0.200741	0.00797302
5.612	0.853969	1.09399	-0.434237	0.194218	0.00774345
5.614	0.86088	1.08959	-0.434399	0.205693	0.00804075
5.616	0.8597	1.09287	-0.434559	0.201388	0.00798177
5.618	0.855035	1.09464	-0.434708	0.195102	0.00775704
5.62	0.86103	1.09035	-0.43487	0.20555	0.00805718
5.622	0.860346	1.09356	-0.43503	0.201814	0.00799195
5.624	0.856016	1.09535	-0.435179	0.195848	0.00776456
5.626	0.86116	1.09104	-0.435341	0.205465	0.00806199
5.628	0.860942	1.0941	-0.435502	0.20234	0.00799597
5.63	0.85694	1.09604	-0.435652	0.196547	0.00777688
5.632	0.86128	1.0917	-0.435814	0.205393	0.00806486
5.634	0.861558	1.09504	-0.435975	0.202492	0.00801064
5.636	0.855993	1.09366	-0.436132	0.19846	0.00798107
5.638	0.851362	1.09681	-0.436278	0.190826	0.00773158
5.64	0.860158	1.09266	-0.436439	0.203942	0.00806074
5.642	0.857829	1.0956	-0.436596	0.198829	0.00797588
5.644	0.852645	1.0975	-0.436744	0.191892	0.0077524
5.646	0.860389	1.09345	-0.436905	0.203845	0.00805129
5.648	0.858663	1.09628	-0.437063	0.199442	0.00798406
5.65	0.853764	1.09817	-0.437211	0.192804	0.00777048
5.652	0.860542	1.09411	-0.437372	0.203802	0.00805135
5.654	0.859377	1.09697	-0.437531	0.199936	0.007998
5.656	0.85468	1.09879	-0.437679	0.193573	0.00778239
5.658	0.860696	1.09476	-0.437841	0.203778	0.00806373
5.66	0.85997	1.09766	-0.438	0.200311	0.00800615
5.662	0.855587	1.09948	-0.438149	0.194254	0.00778442
5.664	0.860807	1.09544	-0.43831	0.203676	0.00807608
5.666	0.86055	1.09842	-0.43847	0.200598	0.00799913
5.668	0.85642	1.10017	-0.438619	0.194873	0.00779859
5.67	0.860915	1.09604	-0.438781	0.203659	0.00807433
5.672	0.861108	1.09915	-0.438941	0.200903	0.00802596
5.674	0.855556	1.09793	-0.439097	0.196718	0.00800595
5.676	0.85076	1.10105	-0.439242	0.188952	0.00774328
5.678	0.859748	1.09712	-0.439403	0.202026	0.00805203
5.68	0.857295	1.0998	-0.439559	0.197054	0.00799298
5.682	0.851986	1.10149	-0.439706	0.190198	0.00777321
5.684	0.859983	1.09785	-0.439866	0.202004	0.00806368
5.686	0.858095	1.10045	-0.440023	0.197672	0.0080002
5.688	0.853029	1.10227	-0.44017	0.190926	0.00778839
5.69	0.860131	1.09849	-0.440331	0.201974	0.00807507
5.692	0.858763	1.1012	-0.440489	0.198053	0.00800033
5.694	0.853921	1.10285	-0.440636	0.19171	0.0077937
5.696	0.860256	1.09915	-0.440797	0.201907	0.00807137
5.698	0.859357	1.10198	-0.440955	0.198335	0.0080234
5.7	0.854721	1.10355	-0.441103	0.192271	0.00780586
5.702	0.860378	1.09971	-0.441264	0.201928	0.00808157
5.704	0.859907	1.10266	-0.441422	0.198673	0.00801445
5.706	0.855527	1.1042	-0.44157	0.192897	0.00781195
5.708	0.860448	1.1004	-0.441731	0.20178	0.00808515
5.71	0.860427	1.10338	-0.44189	0.19894	0.0080349
5.712	0.854289	1.10227	-0.442045	0.194069	0.00799204
5.714	0.849304	1.10508	-0.442188	0.18641	0.00777443
5.716	0.859159	1.10136	-0.442348	0.200147	0.00807542
5.718	0.856219	1.10407	-0.442503	0.194649	0.00799882
5.72	0.850645	1.10557	-0.442648	0.187721	0.00777979
5.722	0.859441	1.1021	-0.442808	0.200146	0.00808355
5.724	0.857112	1.10467	-0.442964	0.195402	0.00800201
5.726	0.851768	1.10639	-0.443109	0.188488	0.00779759
5.728	0.859579	1.10273	-0.443269	0.200118	0.00808276
5.73	0.85783	1.10544	-0.443426	0.195816	0.00800817
5.732	0.85266	1.10689	-0.443572	0.189344	0.00780654
5.734	0.859749	1.10342	-0.443732	0.200058	0.00809352
5.736	0.858406	1.10613	-0.443889	0.196166	0.00802215
5.738	0.853475	1.10758	-0.444035	0.189932	0.00781184
5.74	0.859835	1.10404	-0.444195	0.199992	0.00809765
5.742	0.858944	1.10684	-0.444352	0.196457	0.00802554
5.744	0.854219	1.10824	-0.444499	0.190475	0.0078247
5.746	0.859948	1.1047	-0.444659	0.199907	0.00810681
5.748	0.859425	1.10751	-0.444817	0.196728	0.00803007
5.75	0.854978	1.10897	-0.444964	0.190967	0.00782661
5.752	0.860014	1.10528	-0.445124	0.199859	0.00810798
5.754	0.859941	1.1083	-0.445282	0.196923	0.00804216
5.756	0.853776	1.10709	-0.445436	0.192119	0.00801896
5.758	0.848706	1.10975	-0.445579	0.184533	0.00777752
5.76	0.858711	1.10632	-0.445737	0.198131	0.00809074
5.762	0.85567	1.1089	-0.445892	0.19266	0.00801655
5.764	0.849988	1.11029	-0.446036	0.185736	0.00779356
5.766	0.858976	1.10709	-0.446194	0.198085	0.00809825
5.768	0.856522	1.10963	-0.446349	0.193238	0.00803085
5.77	0.851063	1.11095	-0.446494	0.186608	0.00780647
5.772	0.859123	1.10768	-0.446652	0.198094	0.00809192
5.774	0.857221	1.11022	-0.446808	0.19381	0.00803016
5.776	0.851916	1.11161	-0.446953	0.187254	0.00782499
5.778	0.859261	1.10831	-0.447112	0.198065	0.00811685
5.78	0.857792	1.11119	-0.447268	0.193867	0.00803629
5.782	0.852704	1.11225	-0.447414	0.187867	0.00781663
5.784	0.859341	1.1089	-0.447572	0.19801	0.00810728
5.786	0.858294	1.11167	-0.447728	0.19435	0.00805245
5.788	0.853409	1.1129	-0.447874	0.188383	0.00782956
5.79	0.859446	1.10957	-0.448033	0.197905	0.00811619
5.792	0.858756	1.11238	-0.44819	0.194561	0.00806465
5.794	0.854101	1.1135	-0.448336	0.188936	0.0078316
5.796	0.859535	1.11032	-0.448495	0.197709	0.00811492
5.798	0.859215	1.11299	-0.448652	0.194874	0.00805562
5.8	0.854805	1.11416	-0.448799	0.18944	0.00785477
5.802	0.859627	1.11103	-0.448957	0.197555	0.00811929
5.804	0.859662	1.11354	-0.449114	0.195231	0.00806274
5.806	0.854316	1.11288	-0.449268	0.190706	0.00806649
5.808	0.849162	1.11512	-0.449411	0.183448	0.00780372
5.81	0.858419	1.11182	-0.449568	0.196172	0.00811066
5.812	0.855823	1.11461	-0.449722	0.190934	0.00804076
5.814	0.850173	1.11546	-0.449866	0.184574	0.00780793
5.816	0.85863	1.11259	-0.450023	0.196063	0.00812149
5.818	0.856501	1.11525	-0.450178	0.191431	0.00805685
5.82	0.851065	1.11626	-0.450322	0.185129	0.00782298
5.822	0.858738	1.11309	-0.450479	0.196127	0.00812601
5.824	0.8571	1.11591	-0.450634	0.191827	0.00806261
5.826	0.851821	1.11684	-0.450779	0.185761	0.00782657
5.828	0.858847	1.11385	-0.450936	0.195934	0.00813186
5.83	0.857577	1.11659	-0.451091	0.19208	0.00806588
5.832	0.852532	1.11752	-0.451236	0.186244	0.00783964
5.834	0.858928	1.11444	-0.451394	0.195882	0.00813754
5.836	0.858048	1.11728	-0.451549	0.192322	0.00806843
5.838	0.853176	1.11806	-0.451695	0.18681	0.00784436
5.84	0.859031	1.11515	-0.451852	0.195734	0.00814563
5.842	0.858478	1.11792	-0.452008	0.192561	0.00806248
5.844	0.853858	1.11888	-0.452154	0.187133	0.00786856
5.846	0.859089	1.11576	-0.452311	0.195639	0.00813241
5.848	0.858933	1.11853	-0.452467	0.192871	0.00810342
5.85	0.852984	1.11742	-0.452619	0.188179	0.00805853
5.852	0.847685	1.11971	-0.45276	0.180736	0.00779997
5.854	0.857794	1.11674	-0.452916	0.193971	0.00812375
5.856	0.854715	1.11936	-0.453069	0.188425	0.00805266
5.858	0.848886	1.12015	-0.453211	0.181947	0.00781957
5.86	0.858021	1.11743	-0.453367	0.193957	0.00813489
5.862	0.855519	1.11989	-0.45352	0.189149	0.00805099
5.864	0.84985	1.1208	-0.453663	0.182717	0.0078434
5.866	0.858186	1.11815	-0.453819	0.193855	0.00813799
5.868	0.85615	1.12066	-0.453973	0.189466	0.00806352
5.87	0.850662	1.12142	-0.454116	0.183357	0.00785039
5.872	0.858279	1.11869	-0.454272	0.193858	0.00814548
5.874	0.856689	1.12125	-0.454426	0.189868	0.00807888
5.876	0.851372	1.12207	-0.45457	0.183868	0.00785866
5.878	0.858394	1.11945	-0.454726	0.19367	0.00813143
5.88	0.857142	1.12198	-0.45488	0.190043	0.00809676
5.882	0.852039	1.12269	-0.455024	0.184374	0.00785591
5.884	0.858458	1.11999	-0.455181	0.193654	0.00814939
5.886	0.857587	1.1226	-0.455335	0.190326	0.00809786
5.888	0.852675	1.1233	-0.455479	0.18485	0.00786326
5.89	0.858554	1.12073	-0.455636	0.193463	0.00814678
5.892	0.857999	1.12328	-0.455791	0.190509	0.00809613
5.894	0.853328	1.12395	-0.455935	0.185317	0.0078729
5.896	0.858622	1.12133	-0.456092	0.193381	0.00815848
5.898	0.85844	1.1239	-0.456247	0.190787	0.00809257
5.9	0.85273	1.12291	-0.456398	0.186216	0.00808856
5.902	0.84733	1.12491	-0.456538	0.178955	0.00782091
5.904	0.857335	1.12227	-0.456693	0.191754	0.00813924
5.906	0.854336	1.12464	-0.456844	0.186537	0.0080548
5.908	0.84845	1.12535	-0.456985	0.180084	0.00785305
5.91	0.857562	1.12296	-0.457141	0.191744	0.00815006
5.912	0.855092	1.12538	-0.457293	0.187002	0.008086
5.914	0.849379	1.12594	-0.457434	0.180871	0.00785101
5.916	0.857702	1.12358	-0.45759	0.191713	0.00815631
5.918	0.855686	1.12609	-0.457742	0.187334	0.00809019
5.92	0.85017	1.12666	-0.457884	0.181397	0.00785948
5.922	0.857794	1.12412	-0.45804	0.191716	0.00815862
5.924	0.856212	1.1267	-0.458192	0.1877	0.00810696
5.926	0.850835	1.12719	-0.458335	0.181976	0.00786496
5.928	0.857897	1.12486	-0.45849	0.191528	0.0081572
5.93	0.856645	1.12724	-0.458643	0.18805	0.00809611
5.932	0.851481	1.12803	-0.458786	0.182241	0.00788786
5.934	0.857962	1.1254	-0.458941	0.191501	0.00816396
5.936	0.857083	1.12801	-0.459094	0.188168	0.00808399
5.938	0.85211	1.12855	-0.459238	0.182801	0.00789205
5.94	0.858037	1.12606	-0.459393	0.19137	0.00817585
5.942	0.857488	1.1287	-0.459546	0.188332	0.0081085
5.944	0.852755	1.12918	-0.45969	0.183263	0.00789117
5.946	0.858105	1.12669	-0.459845	0.19126	0.008171
5.948	0.857936	1.12938	-0.459999	0.188551	0.0081218
5.95	0.852266	1.1281	-0.460149	0.184319	0.00807124
5.952	0.846859	1.13003	-0.460288	0.177121	0.00785112
5.954	0.856861	1.12776	-0.460442	0.189544	0.00814908
5.956	0.853868	1.13011	-0.460592	0.18435	0.00809709
5.958	0.847941	1.13049	-0.460732	0.178186	0.00786123
5.96	0.857072	1.12835	-0.460887	0.189612	0.00816237
5.962	0.85459	1.13051	-0.461037	0.185112	0.00808362
5.964	0.848838	1.13126	-0.461178	0.178752	0.00788586
5.966	0.857193	1.12899	-0.461332	0.189537	0.00817282
5.968	0.855191	1.1314	-0.461483	0.185278	0.00809452
5.97	0.849593	1.13172	-0.461624	0.179501	0.00787859
5.972	0.857311	1.12958	-0.461779	0.189508	0.00818374
5.974	0.855676	1.13211	-0.46193	0.185501	0.00810768
5.976	0.850272	1.13242	-0.462071	0.179925	0.00788349
5.978	0.857379	1.13015	-0.462226	0.189457	0.0081743
5.98	0.856136	1.13265	-0.462377	0.185867	0.00810544
5.982	0.850893	1.13306	-0.462519	0.180353	0.00790222
5.984	0.857457	1.13087	-0.462673	0.189266	0.00817874
5.986	0.856538	1.13324	-0.462825	0.186125	0.00812207
5.988	0.851499	1.13365	-0.462967	0.180817	0.00790652
5.99	0.857544	1.13154	-0.463122	0.189129	0.00817632
5.992	0.856941	1.13393	-0.463274	0.186281	0.00813094
5.994	0.852126	1.13425	-0.463416	0.181288	0.00790837
5.996	0.857605	1.13218	-0.46357	0.188994	0.00818499
5.998	0.857365	1.13459	-0.463723	0.186495	0.00813804
6	0.851835	1.1336	-0.463872	0.182102	0.00810819
6.002	0.846299	1.13516	-0.46401	0.175144	0.00786157
6.004	0.856346	1.13307	-0.464162	0.187442	0.00816678
6.006	0.853363	1.13533	-0.464312	0.182341	0.00810107
6.008	0.847376	1.13561	-0.46445	0.176212	0.00788356
6.01	0.85657	1.13375	-0.464603	0.187426	0.00817609
6.012	0.854079	1.13602	-0.464753	0.182814	0.00811161
6.014	0.848266	1.13623	-0.464893	0.176924	0.00788968
6.016	0.856687	1.13433	-0.465045	0.187401	0.00818493
6.018	0.854662	1.1366	-0.465195	0.183254	0.00812581
6.02	0.849011	1.13683	-0.465335	0.17752	0.00789347
6.022	0.856805	1.13504	-0.465488	0.187258	0.00818367
6.024	0.855132	1.13718	-0.465639	0.183589	0.00812307
6.026	0.849675	1.13762	-0.465779	0.177838	0.00790771
6.028	0.856866	1.13552	-0.465932	0.187279	0.00819303
6.03	0.85559	1.13795	-0.466082	0.183723	0.00812598
6.032	0.850281	1.13811	-0.466223	0.178397	0.00791494
6.034	0.856954	1.1362	-0.466376	0.187133	0.00818848
6.036	0.855997	1.1386	-0.466527	0.183919	0.00813772
6.038	0.850889	1.13871	-0.466668	0.178843	0.00791681
6.04	0.857013	1.13674	-0.466821	0.187096	0.00820083
