17.7  	-0.0851415  	-0.257613  	-0.0672276
17.7  	-0.0851416  	-0.263072  	-0.0672549
17.71  	-0.08581  	-0.257145  	-0.0664233
17.71  	-0.0858101  	-0.262579  	-0.0664505
17.72  	-0.0864704  	-0.256411  	-0.065599
17.72  	-0.0864705  	-0.261906  	-0.0656264
17.73  	-0.0871224  	-0.255814  	-0.0647558
17.73  	-0.0871226  	-0.261322  	-0.0647834
17.74  	-0.0877659  	-0.25508  	-0.0638933
17.74  	-0.0877661  	-0.260465  	-0.0639202
17.75  	-0.0884007  	-0.254239  	-0.0630102
17.75  	-0.0884009  	-0.259848  	-0.0630382
17.76  	-0.0890266  	-0.253577  	-0.0621095
17.76  	-0.0890267  	-0.259022  	-0.0621367
17.77  	-0.0896434  	-0.252728  	-0.0611885
17.77  	-0.0896435  	-0.258173  	-0.0612157
17.78  	-0.0902508  	-0.251893  	-0.0602483
17.78  	-0.0902509  	-0.257169  	-0.0602747
17.79  	-0.0908488  	-0.251036  	-0.0592883
17.79  	-0.0908489  	-0.256415  	-0.0593151
17.8  	-0.091437  	-0.249979  	-0.0583089
17.8  	-0.0914372  	-0.255327  	-0.0583357
17.81  	-0.0920154  	-0.249035  	-0.0573105
17.81  	-0.0920155  	-0.254231  	-0.0573364
17.82  	-0.0925837  	-0.248012  	-0.0562921
17.82  	-0.0925838  	-0.253288  	-0.0563185
17.83  	-0.0931417  	-0.24683  	-0.0552544
17.83  	-0.0931418  	-0.252212  	-0.0552813
17.84  	-0.0936892  	-0.245832  	-0.0541988
17.84  	-0.0936893  	-0.251034  	-0.0542248
17.85  	-0.0942261  	-0.244676  	-0.0531233
17.85  	-0.0942262  	-0.249936  	-0.0531496
17.86  	-0.0947521  	-0.243461  	-0.052029
17.86  	-0.0947522  	-0.248676  	-0.052055
17.87  	-0.0952671  	-0.242308  	-0.050916
17.87  	-0.0952672  	-0.247535  	-0.0509421
17.88  	-0.0957708  	-0.241083  	-0.0497845
17.88  	-0.095771  	-0.24629  	-0.0498105
17.89  	-0.0962632  	-0.239859  	-0.0486346
17.89  	-0.0962633  	-0.245006  	-0.0486603
17.9  	-0.0967439  	-0.238591  	-0.0474662
17.9  	-0.0967441  	-0.24379  	-0.0474922
17.91  	-0.0972129  	-0.237297  	-0.0462801
17.91  	-0.0972131  	-0.242499  	-0.0463061
17.92  	-0.09767  	-0.235906  	-0.0450757
17.92  	-0.0976701  	-0.241097  	-0.0451017
17.93  	-0.0981149  	-0.234525  	-0.0438534
17.93  	-0.098115  	-0.239765  	-0.0438796
17.94  	-0.0985475  	-0.233174  	-0.0426139
17.94  	-0.0985476  	-0.238398  	-0.04264
17.95  	-0.0989676  	-0.231759  	-0.0413569
17.95  	-0.0989677  	-0.236951  	-0.0413829
17.96  	-0.099375  	-0.230144  	-0.0400816
17.96  	-0.0993752  	-0.235332  	-0.0401075
17.97  	-0.0997697  	-0.228924  	-0.0387904
17.97  	-0.0997698  	-0.233994  	-0.0388158
17.98  	-0.100151  	-0.22739  	-0.0374816
17.98  	-0.100151  	-0.232499  	-0.0375071
17.99  	-0.10052  	-0.225995  	-0.0361569
17.99  	-0.10052  	-0.231192  	-0.0361829
18  	-0.100875  	-0.224263  	-0.0348152
18  	-0.100875  	-0.229494  	-0.0348414
18.01  	-0.101216  	-0.222687  	-0.0334574
18.01  	-0.101217  	-0.227892  	-0.0334834
18.02  	-0.101544  	-0.221071  	-0.0320833
18.02  	-0.101545  	-0.226332  	-0.0321096
18.03  	-0.101859  	-0.219461  	-0.0306936
18.03  	-0.101859  	-0.224706  	-0.0307198
18.04  	-0.102159  	-0.217807  	-0.0292882
18.04  	-0.102159  	-0.223031  	-0.0293143
18.05  	-0.102445  	-0.21615  	-0.0278674
18.05  	-0.102445  	-0.221344  	-0.0278933
18.06  	-0.102717  	-0.214441  	-0.0264311
18.06  	-0.102717  	-0.219643  	-0.0264571
18.07  	-0.102974  	-0.212669  	-0.0249797
18.07  	-0.102974  	-0.217868  	-0.0250057
18.08  	-0.103217  	-0.210896  	-0.0235134
18.08  	-0.103217  	-0.216099  	-0.0235394
18.09  	-0.103445  	-0.209097  	-0.0220325
18.09  	-0.103445  	-0.21427  	-0.0220584
18.1  	-0.103658  	-0.207325  	-0.0205373
18.1  	-0.103658  	-0.212444  	-0.0205629
18.11  	-0.103856  	-0.205436  	-0.0190276
18.11  	-0.103856  	-0.210564  	-0.0190532
18.12  	-0.104039  	-0.203616  	-0.0175042
18.12  	-0.104039  	-0.208718  	-0.0175298
18.13  	-0.104206  	-0.201671  	-0.0159669
18.13  	-0.104206  	-0.206751  	-0.0159923
18.14  	-0.104358  	-0.19972  	-0.014416
18.14  	-0.104359  	-0.204816  	-0.0144415
18.15  	-0.104495  	-0.197783  	-0.0128521
18.15  	-0.104495  	-0.202836  	-0.0128773
18.16  	-0.104616  	-0.195788  	-0.011275
18.16  	-0.104616  	-0.200822  	-0.0113001
18.17  	-0.104721  	-0.193812  	-0.00968532
18.17  	-0.104721  	-0.198797  	-0.00971024
18.18  	-0.10481  	-0.191721  	-0.00808277
18.18  	-0.10481  	-0.196737  	-0.00810784
18.19  	-0.104883  	-0.18967  	-0.00646831
18.19  	-0.104883  	-0.194653  	-0.00649323
18.2  	-0.10494  	-0.187599  	-0.00484194
18.2  	-0.10494  	-0.192555  	-0.00486671
18.21  	-0.10498  	-0.185492  	-0.00320389
18.21  	-0.10498  	-0.190426  	-0.00322856
18.22  	-0.105004  	-0.18334  	-0.00155438
18.22  	-0.105005  	-0.188227  	-0.00157881
18.23  	-0.105012  	-0.181211  	0.000106189
18.23  	-0.105012  	-0.186105  	8.17233e-05
18.24  	-0.105003  	-0.178984  	0.00177763
18.24  	-0.105003  	-0.183878  	0.00175317
18.25  	-0.104977  	-0.176785  	0.00345943
18.25  	-0.104977  	-0.181634  	0.00343519
18.26  	-0.104934  	-0.17456  	0.00515153
18.26  	-0.104934  	-0.179393  	0.00512737
18.27  	-0.104874  	-0.172353  	0.00685326
18.27  	-0.104874  	-0.177114  	0.00682946
18.28  	-0.104797  	-0.170043  	0.00856501
18.28  	-0.104797  	-0.174812  	0.00854117
18.29  	-0.104703  	-0.167758  	0.0102858
18.29  	-0.104703  	-0.172492  	0.0102622
18.3  	-0.104592  	-0.165466  	0.0120155
18.3  	-0.104592  	-0.170161  	0.0119921
18.31  	-0.104463  	-0.163115  	0.013754
18.31  	-0.104464  	-0.167793  	0.0137306
18.32  	-0.104317  	-0.16074  	0.0155008
18.32  	-0.104318  	-0.165403  	0.0154775
18.33  	-0.104154  	-0.158388  	0.0172555
18.33  	-0.104154  	-0.163018  	0.0172323
18.34  	-0.103973  	-0.155981  	0.0190178
18.34  	-0.103973  	-0.160573  	0.0189949
18.35  	-0.103774  	-0.15359  	0.0207875
18.35  	-0.103774  	-0.158125  	0.0207648
18.36  	-0.103557  	-0.151155  	0.0225642
18.36  	-0.103557  	-0.155674  	0.0225416
18.37  	-0.103323  	-0.148671  	0.0243476
18.37  	-0.103323  	-0.153171  	0.0243251
18.38  	-0.103071  	-0.146276  	0.0261369
18.38  	-0.103071  	-0.150668  	0.026115
18.39  	-0.102801  	-0.143728  	0.0279328
18.39  	-0.102801  	-0.148145  	0.0279107
18.4  	-0.102513  	-0.141242  	0.0297339
18.4  	-0.102513  	-0.14562  	0.029712
18.41  	-0.102206  	-0.138699  	0.0315404
18.41  	-0.102207  	-0.14303  	0.0315187
18.42  	-0.101882  	-0.136174  	0.0333517
18.42  	-0.101882  	-0.140452  	0.0333303
18.43  	-0.10154  	-0.133613  	0.0351676
18.43  	-0.10154  	-0.137844  	0.0351465
18.44  	-0.101179  	-0.131018  	0.0369879
18.44  	-0.101179  	-0.135219  	0.0369669
18.45  	-0.1008  	-0.128455  	0.0388117
18.45  	-0.100801  	-0.132557  	0.0387912
18.46  	-0.100403  	-0.125819  	0.0406395
18.46  	-0.100404  	-0.129918  	0.040619
18.47  	-0.0999881  	-0.123164  	0.0424703
18.47  	-0.0999882  	-0.127149  	0.0424504
18.48  	-0.0995544  	-0.120537  	0.0443041
18.48  	-0.0995545  	-0.124446  	0.0442845
18.49  	-0.0991024  	-0.117892  	0.0461403
18.49  	-0.0991025  	-0.121724  	0.0461212
18.5  	-0.098632  	-0.115128  	0.0479792
18.5  	-0.0986321  	-0.11889  	0.0479604
18.51  	-0.0981432  	-0.112478  	0.0498196
18.51  	-0.0981433  	-0.11619  	0.049801
18.52  	-0.0976359  	-0.109717  	0.0516615
18.52  	-0.097636  	-0.113373  	0.0516432
18.53  	-0.0971103  	-0.106893  	0.0535048
18.53  	-0.0971104  	-0.11053  	0.0534867
18.54  	-0.0965662  	-0.10414  	0.0553486
18.54  	-0.0965663  	-0.107591  	0.0553314
18.55  	-0.0960037  	-0.101442  	0.057193
18.55  	-0.0960038  	-0.10489  	0.0571757
18.56  	-0.0954227  	-0.0985263  	0.0590375
18.56  	-0.0954228  	-0.101928  	0.0590205
18.57  	-0.0948233  	-0.0956382  	0.060882
18.57  	-0.0948234  	-0.0990434  	0.060865
18.58  	-0.0942054  	-0.0929321  	0.0627248
18.58  	-0.0942055  	-0.0961771  	0.0627085
18.59  	-0.0935691  	-0.0900208  	0.0645671
18.59  	-0.0935692  	-0.0932859  	0.0645508
18.6  	-0.0929144  	-0.0871869  	0.0664075
18.6  	-0.0929145  	-0.0903872  	0.0663915
18.61  	-0.0922413  	-0.0842683  	0.0682461
18.61  	-0.0922414  	-0.0874602  	0.0682301
18.62  	-0.0915498  	-0.0814944  	0.0700815
18.62  	-0.0915499  	-0.0846609  	0.0700657
18.63  	-0.09084  	-0.0785057  	0.0719146
18.63  	-0.0908401  	-0.0817363  	0.0718984
18.64  	-0.0901119  	-0.0756891  	0.0737434
18.64  	-0.0901119  	-0.0790098  	0.0737268
18.65  	-0.0893655  	-0.0728593  	0.0755675
18.65  	-0.0893656  	-0.0762848  	0.0755504
18.66  	-0.0886009  	-0.0701512  	0.0773857
18.66  	-0.088601  	-0.0734583  	0.0773692
18.67  	-0.0878181  	-0.0673748  	0.0791992
18.67  	-0.0878182  	-0.0706094  	0.079183
18.68  	-0.0870172  	-0.064677  	0.0810066
18.68  	-0.0870173  	-0.0677889  	0.0809911
18.69  	-0.0861983  	-0.061841  	0.0828088
18.69  	-0.0861984  	-0.0648827  	0.0827936
18.7  	-0.0853614  	-0.058964  	0.0846049
18.7  	-0.0853615  	-0.0619372  	0.0845901
18.71  	-0.0845066  	-0.0562871  	0.0863937
18.71  	-0.0845066  	-0.0591653  	0.0863794
18.72  	-0.0836339  	-0.0533869  	0.088176
18.72  	-0.0836339  	-0.0562592  	0.0881616
18.73  	-0.0827434  	-0.0505471  	0.0899505
18.73  	-0.0827434  	-0.053286  	0.0899368
18.74  	-0.0818352  	-0.0477156  	0.0917174
18.74  	-0.0818352  	-0.0502979  	0.0917045
18.75  	-0.0809093  	-0.0449032  	0.0934764
18.75  	-0.0809094  	-0.0472962  	0.0934644
18.76  	-0.0799659  	-0.0420889  	0.095227
18.76  	-0.079966  	-0.0441811  	0.0952166
18.77  	-0.0790051  	-0.039182  	0.09697
18.77  	-0.0790051  	-0.041115  	0.0969604
18.78  	-0.0780268  	-0.0361287  	0.0987049
18.78  	-0.0780268  	-0.0380639  	0.0986953
18.79  	-0.0770312  	-0.0332329  	0.10043
18.79  	-0.0770312  	-0.0350444  	0.100421
18.8  	-0.0760184  	-0.030204  	0.102145
18.8  	-0.0760185  	-0.032004  	0.102136
18.81  	-0.0749885  	-0.027273  	0.10385
18.81  	-0.0749886  	-0.0291013  	0.103841
18.82  	-0.0739416  	-0.0242864  	0.105544
18.82  	-0.0739417  	-0.0260876  	0.105535
18.83  	-0.0728779  	-0.0214848  	0.107226
18.83  	-0.0728779  	-0.023297  	0.107217
18.84  	-0.0717974  	-0.0185862  	0.108895
18.84  	-0.0717974  	-0.0205942  	0.108885
18.85  	-0.0707002  	-0.0156757  	0.110551
18.85  	-0.0707003  	-0.0180254  	0.11054
18.86  	-0.0695866  	-0.0130532  	0.112191
18.86  	-0.0695867  	-0.0160901  	0.112176
18.87  	-0.0684568  	-0.0107294  	0.113812
18.87  	-0.0684568  	-0.0138517  	0.113796
18.88  	-0.0673108  	-0.00840228  	0.115415
18.88  	-0.0673109  	-0.0112756  	0.115401
18.89  	-0.0661488  	-0.00602117  	0.117003
18.89  	-0.0661489  	-0.00869394  	0.116989
18.9  	-0.0649711  	-0.00362671  	0.118574
18.9  	-0.0649712  	-0.00589097  	0.118563
18.91  	-0.0637777  	-0.000938074  	0.120132
18.91  	-0.0637777  	-0.00289617  	0.120122
18.92  	-0.0625687  	0.00172893  	0.121675
18.92  	-0.0625688  	0.000363229  	0.121668
18.93  	-0.0613444  	0.00446331  	0.123204
18.93  	-0.0613444  	0.00408445  	0.123202
18.94  	-0.0601048  	0.0072421  	0.124721
18.94  	-0.0601048  	0.00827052  	0.124726
18.95  	-0.05885  	0.0107256  	0.126232
18.95  	-0.05885  	0.0117782  	0.126237
18.96  	-0.0575801  	0.0145134  	0.12773
18.96  	-0.0575802  	0.0136869  	0.127726
18.97  	-0.0562955  	0.0175943  	0.129203
18.97  	-0.0562956  	0.015489  	0.129193
18.98  	-0.0549963  	0.0203487  	0.130651
18.98  	-0.0549964  	0.0173871  	0.130637
18.99  	-0.0536829  	0.0228587  	0.132075
18.99  	-0.053683  	0.0192362  	0.132057
19  	-0.0523553  	0.0254242  	0.133476
19  	-0.0523554  	0.0209088  	0.133454
19.01  	-0.0510139  	0.0277248  	0.134851
19.01  	-0.051014  	0.0218819  	0.134822
19.02  	-0.0496589  	0.0295985  	0.136195
19.02  	-0.0496592  	0.0209664  	0.136152
19.03  	-0.0482909  	0.0306305  	0.137497
19.03  	-0.0482911  	0.0210594  	0.137449
19.04  	-0.0469101  	0.0319076  	0.138766
19.04  	-0.0469103  	0.0226778  	0.13872
19.05  	-0.0455167  	0.0331463  	0.140008
19.05  	-0.0455169  	0.024624  	0.139966
19.06  	-0.0441109  	0.0349735  	0.141229
19.06  	-0.0441111  	0.0277046  	0.141193
19.07  	-0.042693  	0.036665  	0.14243
19.07  	-0.0426931  	0.0331299  	0.142412
19.08  	-0.0412629  	0.0387928  	0.143624
19.08  	-0.0412627  	0.0454482  	0.143657
19.09  	-0.0398202  	0.0418739  	0.144849
19.09  	-0.0398198  	0.0585145  	0.144932
19.1  	-0.0383646  	0.0438944  	0.146098
19.1  	-0.0383649  	0.0317817  	0.146038
19.11  	-0.036899  	0.0391677  	0.147144
19.11  	-0.0368993  	0.0264223  	0.14708
19.12  	-0.0354231  	0.040546  	0.148157
19.12  	-0.0354234  	0.0311783  	0.14811
19.13  	-0.033937  	0.0446655  	0.149171
19.13  	-0.0339371  	0.0386018  	0.149141
19.14  	-0.0324405  	0.0489761  	0.150186
19.14  	-0.0324405  	0.0477199  	0.15018
19.15  	-0.0309335  	0.0544232  	0.151215
19.15  	-0.0309334  	0.0590434  	0.151238
19.16  	-0.0294159  	0.0617122  	0.152273
19.16  	-0.0294156  	0.0723309  	0.152326
19.17  	-0.0278872  	0.070071  	0.153364
19.17  	-0.0278871  	0.072451  	0.153376
19.18  	-0.0263483  	0.0724749  	0.154388
19.18  	-0.0263485  	0.0650861  	0.154352
19.19  	-0.0248002  	0.0693756  	0.15531
19.19  	-0.0248007  	0.0488174  	0.155208
19.2  	-0.0232442  	0.0601787  	0.156082
19.2  	-0.0232455  	0.0109546  	0.155836
19.2  	-0.0232454  	0.012611  	0.155844
19.21  	-0.0216834  	0.0343491  	0.156551
19.21  	-0.021687  	-0.107016  	0.155844
19.21  	-0.0216869  	-0.10343  	0.155862
19.22  	-0.0201265  	-0.0285405  	0.156216
19.22  	-0.0201328  	-0.280986  	0.154954
19.22  	-0.0201326  	-0.273144  	0.154993
19.23  	-0.0185815  	-0.046118  	0.155221
19.23  	-0.0185807  	-0.0143542  	0.15538
19.24  	-0.0170257  	-0.0329708  	0.155635
19.24  	-0.0170199  	0.196413  	0.156782
19.24  	-0.01702  	0.194077  	0.15677
19.25  	-0.0154489  	0.0579207  	0.157441
19.25  	-0.0154446  	0.232842  	0.158315
19.25  	-0.0154446  	0.233124  	0.158317
19.26  	-0.0138562  	0.138209  	0.15935
19.26  	-0.0138543  	0.213206  	0.159725
19.26  	-0.0138543  	0.214408  	0.159731
19.27  	-0.0122513  	0.166151  	0.160864
19.27  	-0.0122505  	0.197894  	0.161022
19.28  	-0.0106347  	0.170625  	0.162138
19.28  	-0.0106343  	0.186678  	0.162218
19.29  	-0.00900683  	0.168891  	0.163285
19.29  	-0.0090066  	0.177962  	0.16333
19.3  	-0.00736825  	0.165802  	0.164341
19.3  	-0.00736814  	0.170192  	0.164363
19.31  	-0.00571973  	0.162619  	0.165317
19.31  	-0.00571966  	0.165602  	0.165332
19.32  	-0.00406182  	0.160544  	0.166235
19.32  	-0.00406176  	0.163013  	0.166247
19.33  	-0.00239501  	0.159447  	0.167104
19.33  	-0.00239495  	0.161513  	0.167114
19.34  	-0.000719749  	0.158989  	0.167927
19.34  	-0.000719704  	0.160779  	0.167936
19.35  	0.000963512  	0.159079  	0.168707
19.35  	0.000963549  	0.160575  	0.168715
19.36  	0.00265436  	0.159454  	0.169447
19.36  	0.00265439  	0.160599  	0.169452
19.37  	0.00435238  	0.160212  	0.170146
19.37  	0.0043524  	0.161124  	0.170151
19.38  	0.00605718  	0.160832  	0.170805
19.38  	0.00605719  	0.161229  	0.170807
19.39  	0.00776835  	0.161614  	0.171424
19.39  	0.00776833  	0.161042  	0.171421
19.4  	0.00948543  	0.162236  	0.171998
19.4  	0.00948535  	0.15909  	0.171982
19.41  	0.0112078  	0.162097  	0.172516
19.41  	0.0112076  	0.151587  	0.172464
19.42  	0.0129346  	0.159067  	0.17294
19.42  	0.012934  	0.136604  	0.172828
19.43  	0.0146643  	0.151597  	0.173224
19.43  	0.0146629  	0.0947568  	0.17294
19.43  	0.0146629  	0.0974332  	0.172953
19.44  	0.0163936  	0.126506  	0.173181
19.44  	0.0163896  	-0.034839  	0.172374
19.44  	0.0163897  	-0.0303  	0.172397
19.45  	0.0181126  	0.0476519  	0.172188
19.45  	0.0181039  	-0.302189  	0.170439
19.45  	0.0181042  	-0.289777  	0.170501
19.46  	0.0198045  	-0.0883002  	0.169571
19.46  	0.0198034  	-0.135692  	0.169334
19.46  	0.0198034  	-0.132607  	0.16935
19.47  	0.0214925  	-0.0698486  	0.16847
19.47  	0.0215001  	0.233946  	0.169989
19.47  	0.0215001  	0.232851  	0.169984
19.48  	0.0231983  	0.0506481  	0.169664
19.48  	0.0232032  	0.246048  	0.170641
19.48  	0.0232033  	0.247594  	0.170649
19.49  	0.0249099  	0.130883  	0.170689
19.49  	0.0249118  	0.204798  	0.171058
19.49  	0.0249118  	0.206622  	0.171067
19.5  	0.0266234  	0.166721  	0.171244
19.5  	0.0266241  	0.195747  	0.171389
19.51  	0.028339  	0.178623  	0.171583
19.51  	0.0283392  	0.187545  	0.171628
19.52  	0.0300563  	0.179078  	0.171781
19.52  	0.0300561  	0.172603  	0.171749
19.53  	0.0317739  	0.168709  	0.171809
19.53  	0.0317737  	0.159451  	0.171762
19.54  	0.0334911  	0.159314  	0.171733
19.54  	0.0334912  	0.163101  	0.171752
19.55  	0.0352084  	0.159104  	0.171678
19.55  	0.0352087  	0.173007  	0.171748
19.56  	0.0369257  	0.164114  	0.171657
19.56  	0.0369263  	0.186477  	0.171769
19.57  	0.0386435  	0.172703  	0.171679
19.57  	0.0386444  	0.207691  	0.171854
19.58  	0.0403627  	0.187291  	0.171795
19.58  	0.0403636  	0.225967  	0.171988
19.59  	0.0420834  	0.20236  	0.171961
19.59  	0.0420831  	0.189383  	0.171897
19.6  	0.0438013  	0.188325  	0.171757
19.6  	0.0438014  	0.193393  	0.171783
19.61  	0.0455184  	0.189328  	0.171606
19.61  	0.0455187  	0.20321  	0.171676
19.62  	0.0472345  	0.194552  	0.171483
19.62  	0.047235  	0.211274  	0.171567
19.63  	0.0489496  	0.200222  	0.17136
19.63  	0.04895  	0.218083  	0.171449
19.64  	0.0506634  	0.206176  	0.17123
19.64  	0.0506639  	0.223888  	0.171319
19.65  	0.0523759  	0.21236  	0.171088
19.65  	0.0523762  	0.225816  	0.171155
19.66  	0.0540865  	0.216016  	0.170901
19.66  	0.0540868  	0.227126  	0.170956
19.67  	0.0557949  	0.218971  	0.170675
19.67  	0.0557952  	0.228918  	0.170724
19.68  	0.0575009  	0.221931  	0.170415
19.68  	0.0575011  	0.230498  	0.170458
19.69  	0.059204  	0.224742  	0.170121
19.69  	0.0592041  	0.230517  	0.17015
19.7  	0.0609038  	0.225865  	0.169776
19.7  	0.0609038  	0.227236  	0.169783
19.71  	0.0625995  	0.224108  	0.169359
19.71  	0.0625996  	0.226147  	0.169369
19.72  	0.0642909  	0.224288  	0.168904
19.72  	0.064291  	0.228202  	0.168924
19.73  	0.0659778  	0.225684  	0.168425
19.73  	0.0659779  	0.230908  	0.168451
19.74  	0.0676598  	0.227674  	0.16792
19.74  	0.0676599  	0.23369  	0.16795
19.75  	0.0693366  	0.230053  	0.167389
19.75  	0.0693368  	0.236509  	0.167421
19.76  	0.071008  	0.232421  	0.166831
19.76  	0.0710082  	0.238691  	0.166863
19.77  	0.0726737  	0.234742  	0.166243
19.77  	0.0726738  	0.239416  	0.166267
19.78  	0.0743332  	0.23608  	0.165613
19.78  	0.0743333  	0.240151  	0.165633
19.79  	0.0759862  	0.237283  	0.164945
19.79  	0.0759863  	0.240924  	0.164963
19.8  	0.0776323  	0.238395  	0.16424
19.8  	0.0776324  	0.241757  	0.164256
19.81  	0.0792712  	0.239495  	0.163498
19.81  	0.0792713  	0.24265  	0.163514
19.82  	0.0809024  	0.240528  	0.16272
19.82  	0.0809025  	0.243722  	0.162736
19.83  	0.0825257  	0.241582  	0.161908
19.83  	0.0825258  	0.245595  	0.161928
19.84  	0.0841408  	0.242947  	0.161067
19.84  	0.0841409  	0.247415  	0.161089
19.85  	0.0857473  	0.244434  	0.160195
19.85  	0.0857475  	0.249069  	0.160218
19.86  	0.087345  	0.245826  	0.159292
19.86  	0.0873451  	0.250623  	0.159316
19.87  	0.0889335  	0.247157  	0.158358
19.87  	0.0889336  	0.252055  	0.158382
19.88  	0.0905125  	0.24853  	0.157392
19.88  	0.0905126  	0.253145  	0.157415
19.89  	0.0920816  	0.249689  	0.156391
19.89  	0.0920817  	0.253896  	0.156412
19.9  	0.0936406  	0.250483  	0.155354
19.9  	0.0936407  	0.254437  	0.155374
19.91  	0.095189  	0.251046  	0.15428
19.91  	0.095189  	0.254815  	0.154299
19.92  	0.0967264  	0.251593  	0.153171
19.92  	0.0967265  	0.255386  	0.15319
19.93  	0.0982526  	0.251979  	0.152025
19.93  	0.0982527  	0.255892  	0.152045
19.94  	0.0997671  	0.252585  	0.150846
19.94  	0.0997672  	0.256658  	0.150866
19.95  	0.10127  	0.253012  	0.149633
19.95  	0.10127  	0.257431  	0.149655
19.96  	0.10276  	0.253787  	0.148388
19.96  	0.10276  	0.258695  	0.148413
19.97  	0.104238  	0.254993  	0.147116
19.97  	0.104238  	0.25999  	0.147141
19.98  	0.105703  	0.256248  	0.145814
19.98  	0.105703  	0.261325  	0.145839
19.99  	0.107154  	0.257248  	0.144482
19.99  	0.107155  	0.262325  	0.144507
20  	0.108593  	0.258262  	0.143119
20  	0.108593  	0.263268  	0.143144
20.01  	0.110017  	0.25925  	0.141726
20.01  	0.110017  	0.264074  	0.14175
20.02  	0.111428  	0.260035  	0.140301
20.02  	0.111428  	0.264715  	0.140324
20.03  	0.112823  	0.260626  	0.138843
20.03  	0.112824  	0.265327  	0.138867
20.04  	0.114205  	0.260973  	0.137354
20.04  	0.114205  	0.265581  	0.137377
20.05  	0.115571  	0.261413  	0.135832
20.05  	0.115571  	0.266219  	0.135856
20.06  	0.116922  	0.26165  	0.13428
20.06  	0.116922  	0.26642  	0.134304
20.07  	0.118257  	0.261986  	0.132696
20.07  	0.118257  	0.266971  	0.13272
20.08  	0.119576  	0.262193  	0.131081
20.08  	0.119576  	0.267187  	0.131106
20.09  	0.120879  	0.262663  	0.129437
20.09  	0.120879  	0.267862  	0.129463
20.1  	0.122165  	0.262974  	0.127763
20.1  	0.122165  	0.268359  	0.12779
20.11  	0.123434  	0.263479  	0.126062
20.11  	0.123435  	0.269238  	0.126091
20.12  	0.124687  	0.263838  	0.124334
20.12  	0.124687  	0.269583  	0.124362
20.13  	0.125922  	0.264301  	0.122577
20.13  	0.125922  	0.270202  	0.122606
20.14  	0.127139  	0.26475  	0.120793
20.14  	0.127139  	0.270517  	0.120822
20.15  	0.128338  	0.26515  	0.118981
20.15  	0.128338  	0.270834  	0.119009
20.16  	0.129519  	0.26549  	0.117141
20.16  	0.129519  	0.271099  	0.117169
20.17  	0.130681  	0.265772  	0.115274
20.17  	0.130681  	0.271182  	0.115301
20.18  	0.131825  	0.265907  	0.113378
20.18  	0.131825  	0.271561  	0.113406
20.19  	0.132949  	0.266072  	0.111456
20.19  	0.132949  	0.271799  	0.111484
20.2  	0.134054  	0.266145  	0.109507
20.2  	0.134054  	0.271981  	0.109537
20.21  	0.13514  	0.266187  	0.107533
20.21  	0.13514  	0.272089  	0.107563
20.22  	0.136205  	0.266212  	0.105533
20.22  	0.136205  	0.272158  	0.105563
20.23  	0.137251  	0.26613  	0.103507
20.23  	0.137251  	0.272195  	0.103537
20.24  	0.138276  	0.266062  	0.101456
20.24  	0.138276  	0.271984  	0.101485
20.25  	0.13928  	0.26603  	0.0993788
20.25  	0.139281  	0.272138  	0.0994094
20.26  	0.140264  	0.265906  	0.097278
20.26  	0.140264  	0.272134  	0.0973092
20.27  	0.141226  	0.265729  	0.0951532
20.27  	0.141227  	0.271917  	0.0951841
20.28  	0.142168  	0.265599  	0.0930043
20.28  	0.142168  	0.271724  	0.0930349
20.29  	0.143087  	0.265595  	0.0908323
20.29  	0.143087  	0.271704  	0.0908629
20.3  	0.143985  	0.265409  	0.0886373
20.3  	0.143985  	0.271731  	0.0886689
20.31  	0.14486  	0.264816  	0.0864187
20.31  	0.14486  	0.271172  	0.0864504
20.32  	0.145714  	0.264696  	0.0841786
20.32  	0.145714  	0.270822  	0.0842092
20.33  	0.146544  	0.264631  	0.0819166
20.33  	0.146544  	0.270676  	0.0819468
20.34  	0.147352  	0.264251  	0.0796323
20.34  	0.147353  	0.270315  	0.0796626
20.35  	0.148137  	0.263717  	0.077326
20.35  	0.148138  	0.270022  	0.0773575
20.36  	0.148899  	0.263269  	0.0749999
20.36  	0.1489  	0.269611  	0.0750317
20.37  	0.149638  	0.262698  	0.072653
20.37  	0.149638  	0.269004  	0.0726845
20.38  	0.150353  	0.26228  	0.0702861
20.38  	0.150353  	0.268524  	0.0703173
20.39  	0.151044  	0.261743  	0.0678992
20.39  	0.151044  	0.268047  	0.0679307
20.4  	0.151712  	0.261179  	0.0654933
20.4  	0.151712  	0.267532  	0.065525
20.41  	0.152355  	0.260675  	0.0630692
20.41  	0.152355  	0.267009  	0.0631009
20.42  	0.152973  	0.259942  	0.0606261
20.42  	0.152974  	0.266337  	0.0606581
20.43  	0.153568  	0.259306  	0.0581655
20.43  	0.153568  	0.265719  	0.0581976
20.44  	0.154137  	0.25864  	0.0556876
20.44  	0.154137  	0.264989  	0.0557193
20.45  	0.154682  	0.257963  	0.0531925
20.45  	0.154682  	0.264376  	0.0532246
20.46  	0.155202  	0.257216  	0.0506812
20.46  	0.155202  	0.263716  	0.0507137
20.47  	0.155696  	0.256317  	0.0481537
20.47  	0.155696  	0.262728  	0.0481857
20.48  	0.156165  	0.255768  	0.0456113
20.48  	0.156166  	0.261867  	0.0456418
20.49  	0.156609  	0.254998  	0.0430526
