u
1	0.9998	0.9996	0.9993	0.9989	0.9985	0.9979	0.9973	0.9966	0.9958	0.9949	0.994	0.9931	0.9921	0.9911	0.99	0.989	0.9881	0.9872	0.9864	0.9858	0.9854	0.9852	0.9853	0.9859	0.9869	0.9885	0.9908	0.994	0.9981	1.0034	1.0101	1.0183	1.0283	1.0404	1.0547	1.0717	1.0915	1.1144	1.1407	1.1706	1.2043	1.2417	1.2822	1.3246	1.3664	1.4036	1.4316	1.4455	1.4413	1.4169	1.3715	1.3068	1.2276	1.1401	1.0499	0.9613	0.8773	0.8006	0.7329	0.673	0.6202	0.5746	0.5354	0.502	0.4737	0.45	0.4305	0.4153	0.4041	0.3972	0.3944	0.3955	0.4002	0.4082	0.4188	0.4316	0.4462	0.4622	0.4793	0.4973	0.516	0.5353	0.5552	0.5756	0.5965	0.6177	0.6392	0.661	0.683	0.7051	0.7272	0.7492	0.7711	0.7925	0.8135	0.8339	0.8536	0.8723	0.89	0.9065	0.9217	0.9355	0.9479	0.9588	0.9681	0.9759	0.9822	0.9871	0.9907	0.993	0.9942	0.9944	0.9938	0.9924	0.9905	0.9881	0.9854	0.9824	0.9793	0.9762	0.9732	0.9704	0.9677	0.9654	0.9634	0.962	
0.9999	0.9998	0.9995	0.9991	0.9986	0.998	0.9973	0.9965	0.9955	0.9945	0.9933	0.9921	0.9907	0.9893	0.9878	0.9863	0.9847	0.9832	0.9816	0.9801	0.9787	0.9775	0.9764	0.9756	0.9751	0.9751	0.9756	0.9767	0.9786	0.9815	0.9856	0.991	0.9979	1.0068	1.0177	1.0312	1.0474	1.0668	1.0897	1.1165	1.1474	1.1827	1.2221	1.2646	1.3073	1.3456	1.3729	1.3825	1.3692	1.3298	1.2661	1.1795	1.0751	0.963	0.853	0.751	0.6591	0.5785	0.5106	0.4553	0.4076	0.3667	0.3329	0.3051	0.2823	0.2637	0.249	0.238	0.2306	0.2271	0.2276	0.232	0.24	0.2511	0.2648	0.2803	0.2971	0.3148	0.3331	0.3517	0.3706	0.3896	0.4087	0.4279	0.4473	0.4669	0.4867	0.5067	0.5268	0.5471	0.5675	0.588	0.6085	0.629	0.6493	0.6694	0.6892	0.7086	0.7273	0.7455	0.7627	0.7791	0.7945	0.8087	0.8217	0.8335	0.844	0.8533	0.8612	0.8679	0.8734	0.8778	0.8812	0.8837	0.8854	0.8863	0.8866	0.8865	0.8859	0.8849	0.8838	0.8825	0.8811	0.8797	0.8784	0.8772	0.8764	
0.9999	0.9997	0.9994	0.9989	0.9983	0.9976	0.9967	0.9956	0.9944	0.9931	0.9916	0.99	0.9883	0.9864	0.9845	0.9824	0.9803	0.9781	0.9758	0.9736	0.9713	0.9692	0.9671	0.9653	0.9637	0.9625	0.9617	0.9615	0.9621	0.9635	0.966	0.9699	0.9754	0.9827	0.9923	1.0045	1.0197	1.0383	1.0608	1.0876	1.1192	1.1557	1.1962	1.2381	1.2759	1.3014	1.3045	1.278	1.2187	1.1268	1.0144	0.8843	0.7444	0.615	0.5065	0.4192	0.349	0.2923	0.2481	0.2153	0.1845	0.1576	0.137	0.1205	0.1076	0.0978	0.0908	0.0867	0.0859	0.0887	0.0953	0.1055	0.1188	0.1347	0.1522	0.1707	0.1896	0.2086	0.2273	0.2456	0.2636	0.2813	0.2987	0.3159	0.3331	0.3502	0.3674	0.3847	0.4021	0.4197	0.4375	0.4554	0.4735	0.4917	0.51	0.5284	0.5467	0.5649	0.5828	0.6005	0.6178	0.6345	0.6506	0.6659	0.6805	0.6941	0.7067	0.7184	0.7289	0.7384	0.7469	0.7543	0.7607	0.7662	0.7707	0.7745	0.7776	0.78	0.7818	0.7831	0.7839	0.7844	0.7846	0.7845	0.7843	0.784	0.7838	
0.9999	0.9997	0.9993	0.9987	0.998	0.9971	0.996	0.9947	0.9933	0.9917	0.9899	0.9879	0.9858	0.9835	0.981	0.9784	0.9756	0.9728	0.9698	0.9667	0.9636	0.9605	0.9574	0.9545	0.9517	0.9492	0.947	0.9453	0.9443	0.9441	0.9449	0.947	0.9506	0.9562	0.964	0.9745	0.9881	1.0055	1.0271	1.0535	1.0851	1.1215	1.1605	1.1961	1.2186	1.2153	1.1731	1.0877	0.9628	0.8036	0.6466	0.4873	0.3303	0.2271	0.1639	0.1274	0.107	0.0929	0.0765	0.0555	0.0371	0.0202	0.0085	-0.0022	-0.01	-0.0155	-0.0187	-0.0192	-0.0165	-0.0103	-0.0002	0.0133	0.0295	0.0477	0.0668	0.0861	0.1051	0.1232	0.1405	0.157	0.1726	0.1876	0.2021	0.2163	0.2302	0.244	0.2577	0.2716	0.2856	0.2998	0.3142	0.329	0.344	0.3593	0.375	0.3909	0.4071	0.4235	0.44	0.4566	0.4732	0.4896	0.5058	0.5217	0.5371	0.552	0.5663	0.5798	0.5926	0.6045	0.6155	0.6256	0.6347	0.643	0.6504	0.6569	0.6625	0.6674	0.6716	0.6751	0.6779	0.6802	0.682	0.6833	0.6843	0.6849	0.6854	
0.9999	0.9996	0.9992	0.9985	0.9977	0.9966	0.9953	0.9939	0.9922	0.9903	0.9881	0.9858	0.9833	0.9805	0.9775	0.9743	0.9709	0.9673	0.9636	0.9597	0.9557	0.9515	0.9474	0.9432	0.9391	0.9352	0.9315	0.9282	0.9254	0.9233	0.9222	0.9222	0.9237	0.927	0.9326	0.9409	0.9525	0.9681	0.9882	1.0134	1.0439	1.0777	1.1095	1.1281	1.1183	1.0637	0.9494	0.7806	0.5807	0.3439	0.1595	0.0014	-0.1008	-0.1536	-0.1644	-0.148	-0.1132	-0.0719	-0.0324	-0.0046	-0.0041	-0.0182	-0.0412	-0.0567	-0.0677	-0.0758	-0.0807	-0.0824	-0.0804	-0.0743	-0.064	-0.0501	-0.0335	-0.0154	0.003	0.0211	0.0381	0.0539	0.0683	0.0816	0.0938	0.1052	0.116	0.1263	0.1363	0.1461	0.1559	0.1658	0.1759	0.1863	0.197	0.2081	0.2197	0.2318	0.2444	0.2575	0.2712	0.2854	0.3	0.3151	0.3305	0.3462	0.362	0.3779	0.3938	0.4094	0.4248	0.4398	0.4543	0.4682	0.4814	0.4938	0.5055	0.5162	0.5262	0.5352	0.5433	0.5506	0.557	0.5626	0.5675	0.5715	0.575	0.5777	0.58	0.5817	0.583	
0.9999	0.9996	0.9991	0.9983	0.9973	0.9961	0.9947	0.993	0.991	0.9888	0.9864	0.9837	0.9807	0.9774	0.9739	0.9701	0.9661	0.9618	0.9573	0.9525	0.9475	0.9423	0.937	0.9316	0.9261	0.9207	0.9153	0.9102	0.9055	0.9013	0.8979	0.8956	0.8945	0.8952	0.8981	0.9037	0.9127	0.9257	0.9435	0.9664	0.9936	1.02	1.0348	1.0188	0.9533	0.8232	0.6093	0.3329	0.0658	-0.167	-0.3488	-0.3771	-0.1141	-0.0383	-0.014	-0.008	-0.0103	-0.0156	-0.0216	-0.0586	-0.0143	-0.0006	-0.0102	-0.0393	-0.0689	-0.0883	-0.101	-0.1089	-0.1121	-0.1099	-0.1026	-0.0911	-0.0767	-0.0608	-0.0448	-0.0297	-0.0159	-0.0037	0.0069	0.0162	0.0243	0.0315	0.038	0.044	0.0496	0.0552	0.0607	0.0664	0.0723	0.0786	0.0853	0.0926	0.1005	0.1091	0.1184	0.1286	0.1395	0.1512	0.1637	0.177	0.191	0.2056	0.2207	0.2363	0.2522	0.2683	0.2844	0.3005	0.3163	0.3318	0.3468	0.3613	0.375	0.388	0.4002	0.4115	0.422	0.4315	0.44	0.4477	0.4545	0.4604	0.4655	0.4698	0.4735	0.4765	0.4787	
0.9999	0.9995	0.9989	0.9981	0.997	0.9956	0.994	0.9921	0.9899	0.9874	0.9846	0.9815	0.9781	0.9744	0.9703	0.966	0.9613	0.9562	0.9509	0.9452	0.9392	0.933	0.9264	0.9197	0.9127	0.9057	0.8986	0.8916	0.8847	0.8782	0.8723	0.8672	0.8633	0.8609	0.8606	0.8628	0.8684	0.878	0.8924	0.9114	0.9316	0.9429	0.9255	0.8511	0.7023	0.4813	0.147	-0.17	-0.3845	-0.0717	-0.0158	0.0185	-0.0253	-0.0194	-0.0104	-0.0068	-0.0075	-0.0098	-0.0103	-0.0045	-0.0072	-0.0048	0.011	0.0129	-0.0207	-0.0625	-0.0872	-0.1064	-0.1189	-0.1241	-0.1226	-0.1157	-0.1053	-0.0932	-0.081	-0.0698	-0.0602	-0.0523	-0.0461	-0.0413	-0.0378	-0.0351	-0.0332	-0.0317	-0.0306	-0.0295	-0.0284	-0.0271	-0.0254	-0.0233	-0.0207	-0.0173	-0.0131	-0.0081	-0.0021	0.0049	0.013	0.0222	0.0324	0.0437	0.0561	0.0694	0.0836	0.0986	0.1143	0.1304	0.147	0.1638	0.1806	0.1974	0.2139	0.23	0.2456	0.2605	0.2747	0.2881	0.3006	0.3122	0.3228	0.3324	0.3411	0.3489	0.3558	0.3618	0.3671	0.3715	0.3747	
0.9999	0.9995	0.9988	0.9979	0.9967	0.9952	0.9933	0.9912	0.9888	0.986	0.9829	0.9794	0.9756	0.9714	0.9668	0.9618	0.9564	0.9507	0.9445	0.9379	0.9309	0.9235	0.9158	0.9076	0.8992	0.8904	0.8815	0.8724	0.8632	0.8542	0.8456	0.8375	0.8302	0.8242	0.8201	0.8182	0.8196	0.8248	0.8344	0.8467	0.8546	0.8399	0.7731	0.613	0.3466	0.0213	-0.3039	-0.0636	0.0031	-0.0101	-0.0009	0.0074	-0.0078	-0.0104	-0.0085	-0.0071	-0.0071	-0.0077	-0.0075	-0.0057	-0.0064	-0.0067	-0.0071	0.0002	0.0254	-0.0049	-0.0464	-0.0823	-0.1079	-0.1229	-0.1291	-0.1284	-0.1231	-0.1158	-0.1082	-0.1017	-0.0968	-0.0936	-0.0922	-0.0922	-0.0934	-0.0954	-0.0981	-0.1013	-0.1046	-0.1081	-0.1114	-0.1144	-0.117	-0.1191	-0.1204	-0.1209	-0.1204	-0.1189	-0.1162	-0.1123	-0.1071	-0.1005	-0.0926	-0.0833	-0.0727	-0.0607	-0.0476	-0.0334	-0.0182	-0.0021	0.0146	0.0319	0.0494	0.0671	0.0848	0.1023	0.1194	0.136	0.152	0.1672	0.1816	0.1951	0.2077	0.2193	0.2299	0.2396	0.2484	0.2563	0.2632	0.269	0.2733	
0.9999	0.9994	0.9987	0.9977	0.9963	0.9947	0.9927	0.9903	0.9877	0.9846	0.9811	0.9773	0.9731	0.9684	0.9633	0.9577	0.9517	0.9452	0.9382	0.9307	0.9227	0.9142	0.9051	0.8956	0.8855	0.875	0.8641	0.8528	0.8413	0.8296	0.8179	0.8064	0.7955	0.7855	0.7768	0.7702	0.7663	0.7659	0.7687	0.7706	0.7587	0.7064	0.5776	0.317	-0.0346	-0.4054	-0.0039	-0.0054	0.0046	-0.0006	0.0003	0.0011	-0.0037	-0.0061	-0.0064	-0.0062	-0.0063	-0.0065	-0.0064	-0.006	-0.0061	-0.0063	-0.0065	-0.0053	-0.0048	0.0407	0.0031	-0.0459	-0.0857	-0.1111	-0.1259	-0.1321	-0.1328	-0.1308	-0.1283	-0.1268	-0.1269	-0.1287	-0.1322	-0.137	-0.143	-0.1497	-0.157	-0.1647	-0.1725	-0.1803	-0.1879	-0.1952	-0.2019	-0.2079	-0.2131	-0.2174	-0.2205	-0.2224	-0.2229	-0.222	-0.2195	-0.2155	-0.2098	-0.2025	-0.1936	-0.1832	-0.1712	-0.1578	-0.1432	-0.1275	-0.1108	-0.0933	-0.0753	-0.0568	-0.0382	-0.0197	-0.0013	0.0168	0.0343	0.0512	0.0674	0.0827	0.0972	0.1107	0.1233	0.135	0.1457	0.1554	0.164	0.1712	0.1765	
0.9998	0.9994	0.9986	0.9975	0.996	0.9942	0.9921	0.9895	0.9866	0.9832	0.9795	0.9753	0.9706	0.9655	0.9599	0.9537	0.9471	0.9398	0.932	0.9236	0.9146	0.9049	0.8946	0.8837	0.872	0.8597	0.8468	0.8332	0.8191	0.8046	0.7897	0.7746	0.7596	0.745	0.7313	0.719	0.7089	0.7013	0.6945	0.6809	0.6404	0.5387	0.3425	-0.0193	-0.0065	-0.0065	0.0115	0.0047	0.0041	0.0019	0.001	0.0001	-0.0021	-0.0038	-0.0046	-0.005	-0.0053	-0.0055	-0.0056	-0.0056	-0.0057	-0.0058	-0.0059	-0.0057	-0.006	-0.0033	-0.0074	0.0012	-0.0552	-0.0913	-0.1153	-0.129	-0.1359	-0.1394	-0.1422	-0.1459	-0.1511	-0.1581	-0.1665	-0.1762	-0.1868	-0.1981	-0.2099	-0.2219	-0.234	-0.246	-0.2577	-0.2689	-0.2795	-0.2893	-0.2981	-0.3058	-0.3123	-0.3173	-0.3209	-0.3228	-0.3229	-0.3213	-0.3178	-0.3124	-0.3052	-0.2962	-0.2854	-0.273	-0.2591	-0.2438	-0.2272	-0.2097	-0.1914	-0.1725	-0.1532	-0.1337	-0.1142	-0.0949	-0.076	-0.0575	-0.0397	-0.0227	-0.0064	0.009	0.0234	0.037	0.0495	0.0609	0.071	0.0795	0.0858	
0.9998	0.9993	0.9985	0.9973	0.9957	0.9938	0.9915	0.9887	0.9856	0.982	0.9779	0.9733	0.9683	0.9627	0.9566	0.9499	0.9426	0.9347	0.9261	0.9168	0.9068	0.896	0.8844	0.872	0.8588	0.8447	0.8297	0.8138	0.7971	0.7796	0.7612	0.7423	0.7229	0.7033	0.6839	0.6652	0.6477	0.6311	0.6118	0.5772	0.4994	0.3334	0.0536	-0.3104	-0.0083	0.0088	0.0095	0.0066	0.0048	0.0031	0.0017	0.0004	-0.0011	-0.0024	-0.0033	-0.004	-0.0044	-0.0047	-0.005	-0.0051	-0.0053	-0.0054	-0.0055	-0.0055	-0.0055	-0.005	-0.002	0.0416	-0.0103	-0.0631	-0.0987	-0.1202	-0.1333	-0.1424	-0.1506	-0.1596	-0.1701	-0.1821	-0.1954	-0.2098	-0.225	-0.2407	-0.2568	-0.2729	-0.289	-0.3049	-0.3203	-0.3352	-0.3493	-0.3625	-0.3747	-0.3856	-0.395	-0.403	-0.4092	-0.4137	-0.4162	-0.4168	-0.4153	-0.4117	-0.4061	-0.3985	-0.3889	-0.3774	-0.3642	-0.3493	-0.3331	-0.3156	-0.2972	-0.2779	-0.258	-0.2378	-0.2174	-0.197	-0.1769	-0.1571	-0.1378	-0.1192	-0.1013	-0.0842	-0.068	-0.0528	-0.0387	-0.0259	-0.0146	-0.0052	0.0021	
0.9998	0.9993	0.9984	0.9971	0.9955	0.9934	0.9909	0.988	0.9846	0.9807	0.9764	0.9715	0.9661	0.9601	0.9535	0.9463	0.9384	0.9298	0.9204	0.9103	0.8993	0.8874	0.8746	0.8608	0.846	0.8302	0.8131	0.795	0.7756	0.755	0.7331	0.7102	0.6861	0.6611	0.6355	0.6097	0.5837	0.5563	0.5218	0.4632	0.3486	0.133	-0.2183	0.0184	0.0174	0.0121	0.0096	0.0073	0.0054	0.0038	0.0024	0.001	-0.0003	-0.0014	-0.0024	-0.0031	-0.0036	-0.0041	-0.0044	-0.0046	-0.0049	-0.005	-0.0052	-0.0052	-0.0053	-0.0053	-0.0057	-0.0051	0.0324	-0.0282	-0.0779	-0.1066	-0.1256	-0.1403	-0.154	-0.1684	-0.1841	-0.2011	-0.2193	-0.2383	-0.2578	-0.2777	-0.2977	-0.3176	-0.3374	-0.3568	-0.3756	-0.3938	-0.4111	-0.4273	-0.4424	-0.456	-0.4682	-0.4787	-0.4873	-0.494	-0.4986	-0.5011	-0.5014	-0.4995	-0.4953	-0.4889	-0.4804	-0.4698	-0.4572	-0.4429	-0.427	-0.4097	-0.3912	-0.3716	-0.3514	-0.3305	-0.3094	-0.2881	-0.2669	-0.2459	-0.2254	-0.2054	-0.1861	-0.1676	-0.15	-0.1335	-0.1183	-0.1044	-0.0923	-0.0822	-0.0741	
0.9998	0.9993	0.9983	0.997	0.9952	0.993	0.9904	0.9873	0.9837	0.9796	0.975	0.9698	0.9641	0.9577	0.9506	0.9429	0.9344	0.9252	0.9151	0.9042	0.8923	0.8794	0.8654	0.8503	0.834	0.8164	0.7974	0.7769	0.7549	0.7312	0.7059	0.6788	0.6499	0.6193	0.5871	0.5534	0.5179	0.4785	0.4272	0.3447	0.1988	-0.0305	-0.0211	0.0058	0.0122	0.0112	0.0094	0.0076	0.0059	0.0043	0.0029	0.0016	0.0004	-0.0007	-0.0016	-0.0023	-0.003	-0.0035	-0.0039	-0.0042	-0.0045	-0.0047	-0.0049	-0.005	-0.0051	-0.005	-0.0046	-0.0022	-0.0032	0.0054	-0.052	-0.0886	-0.1134	-0.1336	-0.1528	-0.1727	-0.1936	-0.2157	-0.2385	-0.2619	-0.2855	-0.3092	-0.3328	-0.3562	-0.3793	-0.4018	-0.4236	-0.4446	-0.4647	-0.4835	-0.5011	-0.5171	-0.5315	-0.5442	-0.5548	-0.5634	-0.5698	-0.574	-0.5758	-0.5752	-0.5722	-0.5669	-0.5593	-0.5495	-0.5376	-0.5238	-0.5082	-0.4911	-0.4726	-0.4529	-0.4323	-0.411	-0.3893	-0.3673	-0.3453	-0.3234	-0.3019	-0.2809	-0.2605	-0.241	-0.2224	-0.2051	-0.189	-0.1746	-0.162	-0.1513	-0.1426	
0.9998	0.9992	0.9982	0.9968	0.995	0.9927	0.9899	0.9867	0.9829	0.9786	0.9737	0.9683	0.9622	0.9555	0.948	0.9398	0.9309	0.921	0.9103	0.8986	0.8859	0.872	0.857	0.8406	0.8229	0.8036	0.7827	0.7601	0.7355	0.7089	0.6801	0.6489	0.6152	0.5788	0.5398	0.4978	0.4523	0.4002	0.3335	0.235	0.0786	-0.1836	0.0262	0.0174	0.0132	0.011	0.0093	0.0077	0.0061	0.0047	0.0033	0.0021	0.0009	-0.0001	-0.001	-0.0018	-0.0024	-0.003	-0.0034	-0.0038	-0.0042	-0.0044	-0.0047	-0.0049	-0.005	-0.0051	-0.0053	-0.0062	-0.0092	0.0407	-0.0222	-0.0678	-0.0975	-0.1229	-0.1477	-0.173	-0.1993	-0.2262	-0.2535	-0.2809	-0.3083	-0.3355	-0.3625	-0.3889	-0.4148	-0.4401	-0.4645	-0.4879	-0.5102	-0.5313	-0.5509	-0.5689	-0.5852	-0.5995	-0.6119	-0.622	-0.6298	-0.6353	-0.6383	-0.6389	-0.6369	-0.6325	-0.6257	-0.6166	-0.6053	-0.5919	-0.5767	-0.5597	-0.5413	-0.5215	-0.5008	-0.4792	-0.4571	-0.4346	-0.4121	-0.3896	-0.3673	-0.3456	-0.3246	-0.3044	-0.2853	-0.2675	-0.2511	-0.2364	-0.2235	-0.2124	-0.2031	
0.9998	0.9992	0.9982	0.9967	0.9948	0.9924	0.9895	0.9861	0.9822	0.9777	0.9726	0.9669	0.9606	0.9535	0.9457	0.9371	0.9277	0.9173	0.906	0.8936	0.8801	0.8654	0.8494	0.8319	0.8129	0.7921	0.7695	0.7448	0.7179	0.6884	0.6563	0.6212	0.5828	0.5408	0.4949	0.4446	0.3888	0.3245	0.2449	0.1434	-0.0009	-0.0167	0.0056	0.0115	0.0116	0.0105	0.0091	0.0077	0.0063	0.0049	0.0037	0.0025	0.0014	0.0004	-0.0005	-0.0013	-0.002	-0.0026	-0.0031	-0.0035	-0.0039	-0.0042	-0.0045	-0.0047	-0.0049	-0.0051	-0.0051	-0.0048	-0.0026	-0.0013	-0.0021	-0.0482	-0.0792	-0.1092	-0.1394	-0.1703	-0.2016	-0.2332	-0.2647	-0.2959	-0.3268	-0.3571	-0.3869	-0.416	-0.4444	-0.4719	-0.4985	-0.5239	-0.5481	-0.5709	-0.5922	-0.6118	-0.6295	-0.6453	-0.6589	-0.6702	-0.6791	-0.6857	-0.6896	-0.6911	-0.6899	-0.6863	-0.6801	-0.6716	-0.6607	-0.6477	-0.6328	-0.616	-0.5977	-0.5781	-0.5573	-0.5356	-0.5133	-0.4905	-0.4676	-0.4448	-0.4222	-0.4001	-0.3788	-0.3583	-0.339	-0.321	-0.3046	-0.2898	-0.2767	-0.2654	-0.2556	
0.9998	0.9992	0.9981	0.9966	0.9946	0.9921	0.9892	0.9856	0.9816	0.9769	0.9717	0.9658	0.9592	0.9518	0.9437	0.9348	0.9249	0.9141	0.9023	0.8894	0.8752	0.8597	0.8428	0.8244	0.8042	0.7821	0.7579	0.7314	0.7023	0.6704	0.6353	0.5965	0.5537	0.5064	0.4539	0.3956	0.3302	0.255	0.1657	0.0698	-0.0397	-0.0062	0.0063	0.0109	0.0111	0.0102	0.009	0.0077	0.0064	0.0051	0.0039	0.0028	0.0017	0.0007	-0.0001	-0.0009	-0.0016	-0.0022	-0.0028	-0.0032	-0.0037	-0.004	-0.0044	-0.0047	-0.0049	-0.0052	-0.0053	-0.0051	-0.0033	-0.0021	0.0107	-0.0269	-0.0591	-0.0937	-0.1292	-0.1653	-0.2015	-0.2374	-0.2728	-0.3074	-0.3412	-0.3742	-0.4065	-0.4378	-0.4682	-0.4976	-0.5259	-0.553	-0.5787	-0.6029	-0.6255	-0.6463	-0.6651	-0.6819	-0.6965	-0.7087	-0.7185	-0.7258	-0.7305	-0.7326	-0.7321	-0.729	-0.7233	-0.7152	-0.7048	-0.6922	-0.6775	-0.661	-0.6429	-0.6233	-0.6026	-0.5809	-0.5585	-0.5357	-0.5127	-0.4898	-0.4671	-0.4449	-0.4235	-0.4031	-0.3838	-0.3659	-0.3495	-0.3347	-0.3216	-0.3101	-0.2999	
0.9998	0.9991	0.998	0.9965	0.9945	0.9919	0.9889	0.9853	0.9811	0.9763	0.9709	0.9648	0.958	0.9505	0.9421	0.9329	0.9227	0.9115	0.8993	0.8858	0.8711	0.855	0.8374	0.8181	0.797	0.7738	0.7483	0.7203	0.6894	0.6553	0.6175	0.5756	0.529	0.4769	0.4185	0.3529	0.2789	0.1956	0.1034	0.0317	-0.1231	0.0458	0.023	0.0147	0.0118	0.0102	0.0089	0.0076	0.0064	0.0052	0.0041	0.003	0.002	0.001	0.0002	-0.0006	-0.0013	-0.002	-0.0025	-0.003	-0.0035	-0.0039	-0.0043	-0.0046	-0.0049	-0.0053	-0.0059	-0.007	-0.0103	-0.0196	0.0423	-0.0144	-0.0408	-0.0783	-0.1182	-0.1591	-0.1998	-0.2396	-0.2783	-0.3157	-0.3521	-0.3874	-0.4216	-0.4547	-0.4868	-0.5177	-0.5473	-0.5756	-0.6025	-0.6278	-0.6513	-0.673	-0.6926	-0.7102	-0.7254	-0.7383	-0.7487	-0.7566	-0.7618	-0.7644	-0.7643	-0.7617	-0.7564	-0.7487	-0.7386	-0.7263	-0.7119	-0.6956	-0.6776	-0.6583	-0.6377	-0.6161	-0.5938	-0.5711	-0.5481	-0.5252	-0.5026	-0.4805	-0.4592	-0.4389	-0.4198	-0.402	-0.3857	-0.371	-0.3579	-0.3462	-0.3357	
0.9998	0.9991	0.998	0.9964	0.9943	0.9918	0.9886	0.985	0.9807	0.9758	0.9703	0.9641	0.9571	0.9494	0.9409	0.9314	0.921	0.9095	0.897	0.8832	0.868	0.8514	0.8333	0.8133	0.7914	0.7673	0.7408	0.7116	0.6793	0.6435	0.6036	0.5592	0.5094	0.4534	0.3901	0.3182	0.2368	0.1465	0.0548	0.0096	-0.0639	0.0115	0.0146	0.0129	0.0113	0.01	0.0088	0.0076	0.0064	0.0053	0.0042	0.0031	0.0021	0.0012	0.0004	-0.0004	-0.0011	-0.0018	-0.0024	-0.0029	-0.0034	-0.0038	-0.0042	-0.0046	-0.0049	-0.0053	-0.0058	-0.0065	-0.0073	-0.0063	0.0221	-0.0066	-0.0242	-0.0635	-0.1078	-0.153	-0.1974	-0.2404	-0.2818	-0.3215	-0.3598	-0.3968	-0.4326	-0.4671	-0.5003	-0.5323	-0.563	-0.5922	-0.6199	-0.6459	-0.6701	-0.6924	-0.7127	-0.7307	-0.7465	-0.7598	-0.7706	-0.7789	-0.7845	-0.7874	-0.7877	-0.7853	-0.7803	-0.7729	-0.763	-0.751	-0.7368	-0.7207	-0.703	-0.6838	-0.6633	-0.6419	-0.6197	-0.5971	-0.5743	-0.5515	-0.529	-0.5071	-0.4859	-0.4658	-0.4469	-0.4293	-0.4132	-0.3985	-0.3853	-0.3735	-0.3627	
0.9998	0.9991	0.998	0.9964	0.9943	0.9917	0.9885	0.9848	0.9804	0.9755	0.9699	0.9636	0.9565	0.9487	0.94	0.9304	0.9198	0.9082	0.8954	0.8813	0.8659	0.849	0.8304	0.8101	0.7876	0.763	0.7358	0.7057	0.6724	0.6354	0.5941	0.5479	0.4959	0.4371	0.3702	0.2939	0.2074	0.1133	0.0265	0.0005	-0.0318	0.0066	0.0105	0.011	0.0105	0.0096	0.0086	0.0075	0.0064	0.0053	0.0043	0.0032	0.0023	0.0013	0.0005	-0.0003	-0.001	-0.0017	-0.0023	-0.0028	-0.0033	-0.0037	-0.0041	-0.0045	-0.0049	-0.0053	-0.0056	-0.0059	-0.0058	-0.0045	0.0113	-0.0032	-0.014	-0.053	-0.0999	-0.1482	-0.1953	-0.2405	-0.2838	-0.3251	-0.3648	-0.403	-0.4397	-0.4751	-0.5092	-0.5419	-0.5732	-0.6031	-0.6313	-0.6578	-0.6824	-0.7051	-0.7257	-0.7441	-0.7602	-0.7738	-0.7849	-0.7933	-0.7992	-0.8023	-0.8028	-0.8006	-0.7959	-0.7886	-0.7789	-0.767	-0.753	-0.7371	-0.7195	-0.7005	-0.6802	-0.6589	-0.6368	-0.6143	-0.5916	-0.5689	-0.5466	-0.5248	-0.5038	-0.4838	-0.4651	-0.4476	-0.4316	-0.417	-0.4038	-0.3918	-0.3809	
0.9998	0.9991	0.998	0.9963	0.9942	0.9916	0.9884	0.9847	0.9803	0.9753	0.9697	0.9633	0.9562	0.9483	0.9396	0.9299	0.9192	0.9075	0.8946	0.8804	0.8648	0.8478	0.829	0.8084	0.7857	0.7608	0.7332	0.7027	0.6689	0.6313	0.5893	0.5421	0.489	0.4287	0.36	0.2813	0.1924	0.0974	0.0153	-0.0018	-0.0184	0.0081	0.0096	0.0102	0.01	0.0093	0.0085	0.0075	0.0064	0.0053	0.0043	0.0033	0.0023	0.0014	0.0006	-0.0002	-0.001	-0.0016	-0.0022	-0.0027	-0.0032	-0.0037	-0.0041	-0.0045	-0.0049	-0.0052	-0.0055	-0.0056	-0.0056	-0.0052	0.0068	-0.0023	-0.0097	-0.0479	-0.0959	-0.1456	-0.1941	-0.2405	-0.2847	-0.3269	-0.3672	-0.406	-0.4433	-0.4791	-0.5136	-0.5467	-0.5783	-0.6084	-0.6369	-0.6636	-0.6885	-0.7114	-0.7322	-0.7507	-0.7669	-0.7807	-0.7919	-0.8005	-0.8064	-0.8097	-0.8102	-0.8082	-0.8035	-0.7964	-0.7868	-0.775	-0.7611	-0.7453	-0.7277	-0.7088	-0.6885	-0.6673	-0.6453	-0.6229	-0.6002	-0.5777	-0.5554	-0.5337	-0.5128	-0.4929	-0.4742	-0.4568	-0.4408	-0.4263	-0.413	-0.401	-0.39	
