timestep	Fx	Fy
8.945	1.03807	0.00662719
8.95	1.02299	0.00438728
8.955	0.984053	0.00444404
8.96	0.982915	-0.0018325
8.965	0.99251	0.000301524
8.97	0.93896	-0.0551223
8.975	0.941748	-0.0340406
8.98	0.968982	-0.0129079
8.985	0.984312	-0.00276357
8.99	0.986155	-4.72777e-05
8.995	0.899148	0.000544348
9	0.973538	0.000104056
9.005	0.857778	-0.000449216
9.01	0.906339	-0.00660432
9.015	0.15297	0.0331791
9.02	0.549731	0.0145192
9.025	0.7583	0.00727002
9.03	0.871332	0.0038836
9.035	0.936346	-0.00222718
9.04	0.314303	-3.42317e-05
9.045	0.229595	0.00598424
9.05	0.392311	9.5813e-05
9.055	0.586511	-0.00090181
9.06	0.754353	-0.0020042
9.065	0.845083	-0.0149587
9.07	0.868361	-0.014946
9.075	0.898042	-0.0109034
9.08	0.879823	-0.00674092
9.085	0.872613	-0.00711594
9.09	0.866392	-0.00391214
9.095	0.887092	-0.00323727
9.1	0.884268	-0.00293753
9.105	0.888589	0.0071877
9.11	0.915049	0.00170566
9.115	0.918753	0.00022686
9.12	1.05854	-0.00128292
9.125	0.999697	0.00784941
9.13	0.94538	0.00522542
9.135	0.919486	0.00313976
9.14	0.611108	0.00372957
9.145	0.708164	-0.00250676
9.15	0.775991	0.00416688
9.155	0.865103	0.0033547
9.16	0.861887	-0.00165011
9.165	0.85636	0.00376258
9.17	0.818069	0.004139
9.175	0.822473	-0.00348791
9.18	0.830156	-0.000945913
9.185	0.802702	-0.0525139
9.19	0.793525	-0.0285263
9.195	0.792963	-0.0205127
9.2	0.81762	-0.00245167
9.205	0.82275	-0.00129587
9.21	0.82157	0.00036846
9.215	0.738611	0.000410433
9.22	0.798272	-0.000183475
9.225	0.692969	-0.000803501
9.23	0.734388	-0.00617988
9.235	0.776629	0.0300217
9.24	0.0410102	0.0164814
9.245	0.417004	0.00600018
9.25	0.604767	0.00253588
9.255	0.705873	0.00104169
9.26	0.761419	-0.00385019
9.265	0.172778	-0.00135219
9.27	0.495138	-0.00463713
9.275	0.223261	0.0045347
9.28	0.331949	-0.000180065
9.285	0.477057	-0.00104112
9.29	0.611646	-0.00156808
9.295	0.687042	-0.0139577
9.3	0.704268	-0.0136292
9.305	0.729253	-0.00962587
9.31	0.730507	-0.00753004
9.315	0.705879	-0.00477591
9.32	0.692326	-0.00604481
9.325	0.671532	-0.00288064
9.33	0.69868	-0.00238377
9.335	0.681596	-0.00230001
9.34	0.691839	0.0111822
9.345	0.71976	-0.00165279
9.35	0.723893	-0.00215198
9.355	0.722978	-0.00163494
9.36	0.717043	-0.0018497
9.365	0.825704	0.000994864
9.37	0.771271	0.00570367
9.375	0.732845	0.0038664
9.38	0.708367	0.00199772
9.385	0.417764	0.00281657
9.39	0.518793	0.00182549
9.395	0.580191	0.00112078
9.4	0.614607	0.000947039
9.405	0.63096	0.00118785
9.41	0.685952	-0.0043257
9.415	0.668221	0.00368718
9.42	0.652415	0.00189181
9.425	0.635019	0.0020858
9.43	0.602667	-0.00639788
9.435	0.60663	-0.0025265
9.44	0.607602	-0.00117224
9.445	0.583962	-0.0483634
9.45	0.575987	-0.0270111
9.455	0.57333	-0.019246
9.46	0.584848	-0.00923175
9.465	0.592272	0.000636872
9.47	0.601386	0.000176582
9.475	0.594708	-0.000388681
9.48	0.588906	0.000151494
9.485	0.513988	-3.46673e-05
9.49	0.613506	-0.000994332
9.495	0.53964	-0.00120109
9.5	0.452144	-0.0014708
9.505	0.497832	-0.00356302
9.51	0.523718	-0.00486385
9.515	0.547245	0.0266993
9.52	-0.11435	0.0153646
9.525	0.215683	0.00500372
9.53	0.383114	0.00295378
9.535	0.467284	0.000194717
9.54	0.512259	-0.000790653
9.545	0.536337	-0.00314694
9.55	0.547104	-0.00448595
9.555	0.00459969	-0.00180418
9.56	0.281596	-0.00467749
9.565	0.407723	-0.00404368
9.57	0.109312	0.00416464
9.575	0.311491	9.46567e-05
9.58	0.265043	-0.00115445
9.585	0.333632	-0.00171869
9.59	0.417809	-0.00178752
9.595	0.459599	-0.00190889
9.6	0.483052	-0.00218526
9.605	0.490588	-0.0120979
9.61	0.480418	-0.00957132
9.615	0.484559	-0.00807837
9.62	0.489708	-0.00636859
9.625	0.483348	-0.00521589
9.63	0.476986	-0.00411669
9.635	0.470902	-0.00308233
9.64	0.44978	-0.0037382
9.645	0.420877	-0.00376426
9.65	0.457317	-0.00241041
9.655	0.39309	-0.00119102
9.66	0.421308	-0.00159522
9.665	0.434797	-0.00193653
9.67	0.389571	-0.00202434
9.675	0.408045	-0.00222756
9.68	0.414246	0.00854339
9.685	0.436394	-0.0024005
9.69	0.436289	-0.0033169
9.695	0.432145	-0.00343473
9.7	0.427844	-0.0032024
9.705	0.423118	-0.0022422
9.71	0.418603	-0.00154816
9.715	0.412198	-0.00178134
9.72	0.407241	-0.00198446
9.725	0.451369	-0.00198216
9.73	0.434217	0.00682451
9.735	0.411317	0.00377854
9.74	0.397085	0.00187583
9.745	0.387754	-0.00559887
9.75	0.379813	0.00266619
9.755	0.374086	0.00107451
9.76	0.368973	0.000191687
9.765	0.358745	-0.000920971
9.77	0.351627	-0.000112912
9.775	0.121899	0.000176479
9.78	0.239097	-0.000509222
9.785	0.28538	-0.000528403
9.79	0.27719	-0.000286993
9.795	0.298559	-0.000660696
9.8	0.309921	-0.00745891
9.805	0.314577	0.0018811
9.81	0.315133	0.000631531
9.815	0.314115	-6.62975e-05
9.82	0.311773	-0.000435005
9.825	0.308647	-0.00061808
9.83	0.305084	-0.000695608
9.835	0.335434	-0.000702096
9.84	0.317888	-0.000666085
9.845	0.30775	-8.8565e-05
9.85	0.299511	-0.000862318
9.855	0.290698	-0.0011322
9.86	0.283614	-0.00791597
9.865	0.278793	0.00129236
9.87	0.271484	-0.000667214
9.875	0.268034	-0.00706041
9.88	0.265113	0.00185143
9.885	0.260714	0.000777311
9.89	0.257463	3.52059e-05
9.895	0.25308	-0.000467326
9.9	0.249965	-0.000762414
9.905	0.240631	-0.00097987
9.91	0.23947	-0.00102694
9.915	0.211501	-0.00109354
9.92	0.219644	-0.0105765
9.925	0.222104	-0.00656249
9.93	0.222035	-0.00436744
9.935	0.220347	-0.00326547
9.94	0.217883	-0.00259332
9.945	0.214966	-0.00222868
9.95	0.211831	-0.0020326
9.955	0.204512	-0.00188381
9.96	0.202084	-0.00220153
9.965	0.199949	-0.00215826
9.97	0.197424	-0.00210211
9.975	0.194602	-0.00206743
9.98	0.191616	-0.00206854
9.985	0.188105	-0.00175607
9.99	0.185655	-0.00201236
9.995	0.182856	-0.00209107
10	0.179758	-0.00219526
