u
1	0.9998	0.9996	0.9993	0.9989	0.9984	0.9979	0.9972	0.9965	0.9957	0.9948	0.9938	0.9928	0.9918	0.9908	0.9897	0.9886	0.9876	0.9866	0.9858	0.985	0.9845	0.9842	0.9842	0.9846	0.9854	0.9868	0.9889	0.9919	0.9957	1.0007	1.007	1.0148	1.0244	1.036	1.0498	1.0661	1.0853	1.1075	1.1331	1.1623	1.1952	1.2318	1.2717	1.3135	1.3548	1.3918	1.4196	1.4334	1.4291	1.4044	1.3587	1.2934	1.2134	1.1247	1.0331	0.943	0.8576	0.7796	0.7102	0.6488	0.5951	0.5486	0.5088	0.4747	0.4459	0.4217	0.4019	0.3864	0.3753	0.3685	0.3661	0.3677	0.3731	0.3817	0.393	0.4065	0.4216	0.4381	0.4557	0.474	0.4931	0.5127	0.5328	0.5535	0.5745	0.5959	0.6176	0.6396	0.6618	0.6841	0.7065	0.7288	0.7509	0.7728	0.7942	0.8151	0.8353	0.8546	0.8729	0.8901	0.9061	0.9207	0.9338	0.9454	0.9555	0.9641	0.9711	0.9767	0.9808	0.9837	0.9855	0.9862	0.986	0.9851	0.9835	0.9814	0.979	0.9764	0.9736	0.9708	0.968	0.9654	0.963	0.9609	0.959	0.9579	
0.9999	0.9998	0.9995	0.9991	0.9986	0.998	0.9972	0.9964	0.9954	0.9943	0.9932	0.9919	0.9905	0.989	0.9875	0.9859	0.9843	0.9827	0.9811	0.9795	0.978	0.9766	0.9754	0.9745	0.9739	0.9737	0.974	0.9749	0.9766	0.9792	0.9829	0.9879	0.9945	1.0028	1.0133	1.0261	1.0417	1.0604	1.0825	1.1085	1.1385	1.1729	1.2115	1.2532	1.2954	1.3334	1.3605	1.3699	1.3564	1.3169	1.2529	1.1662	1.0614	0.9486	0.8373	0.7337	0.6405	0.559	0.4899	0.4329	0.3842	0.343	0.309	0.2808	0.2578	0.239	0.2241	0.213	0.2057	0.2025	0.2034	0.2084	0.2171	0.2289	0.2432	0.2594	0.2768	0.2949	0.3135	0.3323	0.3513	0.3704	0.3895	0.4088	0.4282	0.4477	0.4674	0.4873	0.5074	0.5276	0.548	0.5684	0.589	0.6095	0.63	0.6503	0.6703	0.6899	0.709	0.7276	0.7453	0.7622	0.7782	0.793	0.8067	0.8192	0.8303	0.8402	0.8489	0.8562	0.8624	0.8674	0.8714	0.8744	0.8766	0.878	0.8788	0.879	0.8788	0.8783	0.8775	0.8766	0.8755	0.8745	0.8735	0.8725	0.872	
0.9999	0.9997	0.9994	0.9989	0.9983	0.9975	0.9966	0.9955	0.9943	0.993	0.9915	0.9898	0.9881	0.9862	0.9842	0.9821	0.9799	0.9776	0.9753	0.973	0.9706	0.9684	0.9662	0.9643	0.9625	0.9611	0.9602	0.9598	0.9601	0.9612	0.9634	0.9669	0.972	0.9788	0.9879	0.9994	1.0139	1.0317	1.0533	1.0793	1.1099	1.1453	1.1849	1.2262	1.2637	1.289	1.2923	1.2658	1.2066	1.115	1.0027	0.8732	0.7334	0.6033	0.4929	0.4035	0.3317	0.2742	0.229	0.1944	0.1635	0.1374	0.1169	0.1003	0.0873	0.0774	0.0704	0.0664	0.0658	0.069	0.0761	0.0869	0.101	0.1174	0.1355	0.1545	0.1737	0.1928	0.2115	0.2298	0.2477	0.2652	0.2824	0.2995	0.3164	0.3333	0.3502	0.3672	0.3844	0.4017	0.4193	0.437	0.4549	0.473	0.4912	0.5095	0.5278	0.5461	0.5642	0.582	0.5996	0.6167	0.6332	0.649	0.6641	0.6783	0.6916	0.7038	0.7151	0.7252	0.7343	0.7424	0.7494	0.7555	0.7607	0.7651	0.7687	0.7716	0.7739	0.7757	0.777	0.7779	0.7785	0.7789	0.779	0.779	0.7792	
0.9999	0.9997	0.9993	0.9987	0.998	0.997	0.9959	0.9947	0.9932	0.9916	0.9898	0.9878	0.9856	0.9833	0.9807	0.9781	0.9753	0.9723	0.9693	0.9662	0.963	0.9598	0.9566	0.9535	0.9506	0.9479	0.9456	0.9437	0.9424	0.9419	0.9424	0.9441	0.9473	0.9524	0.9596	0.9694	0.9823	0.9988	1.0195	1.0449	1.0754	1.1108	1.1489	1.1843	1.2069	1.204	1.1625	1.0777	0.9541	0.7967	0.6404	0.4824	0.3252	0.2184	0.1521	0.1137	0.0914	0.075	0.0578	0.0369	0.0196	0.0044	-0.0076	-0.018	-0.0258	-0.0313	-0.0345	-0.0349	-0.032	-0.0253	-0.0148	-0.0007	0.0161	0.0347	0.0541	0.0736	0.0925	0.1106	0.1277	0.1439	0.1592	0.1739	0.188	0.2018	0.2153	0.2287	0.2421	0.2555	0.2691	0.2829	0.297	0.3114	0.3261	0.3412	0.3566	0.3723	0.3883	0.4046	0.4211	0.4378	0.4545	0.4711	0.4876	0.5039	0.5197	0.5351	0.5499	0.5641	0.5774	0.59	0.6017	0.6125	0.6223	0.6313	0.6393	0.6465	0.6528	0.6583	0.663	0.6671	0.6705	0.6733	0.6755	0.6773	0.6787	0.6797	0.6806	
0.9999	0.9996	0.9992	0.9985	0.9976	0.9966	0.9953	0.9938	0.9921	0.9902	0.988	0.9856	0.9831	0.9803	0.9772	0.974	0.9706	0.967	0.9631	0.9592	0.9551	0.9509	0.9466	0.9424	0.9382	0.9341	0.9302	0.9267	0.9237	0.9214	0.9199	0.9195	0.9206	0.9234	0.9284	0.936	0.9468	0.9614	0.9805	1.0046	1.0339	1.0669	1.0983	1.1173	1.1083	1.0548	0.9428	0.7766	0.5797	0.3481	0.1639	0.0023	-0.1047	-0.1594	-0.1695	-0.1517	-0.1164	-0.0758	-0.0391	-0.012	-0.0153	-0.0314	-0.0542	-0.0687	-0.0797	-0.0877	-0.0924	-0.094	-0.0918	-0.0854	-0.0748	-0.0605	-0.0436	-0.0254	-0.0068	0.0111	0.0279	0.0434	0.0575	0.0703	0.0821	0.093	0.1033	0.1131	0.1226	0.132	0.1413	0.1507	0.1603	0.1701	0.1804	0.191	0.2022	0.2139	0.2261	0.239	0.2524	0.2663	0.2809	0.2959	0.3113	0.3271	0.3431	0.3593	0.3755	0.3916	0.4075	0.4231	0.4382	0.4527	0.4666	0.4798	0.4921	0.5036	0.5142	0.524	0.5328	0.5408	0.5479	0.5541	0.5595	0.5642	0.5681	0.5714	0.5741	0.5763	0.578	
0.9999	0.9996	0.999	0.9983	0.9973	0.9961	0.9946	0.9929	0.9909	0.9887	0.9862	0.9835	0.9805	0.9772	0.9737	0.9699	0.9658	0.9615	0.9569	0.9521	0.947	0.9418	0.9364	0.9309	0.9253	0.9197	0.9142	0.9089	0.904	0.8996	0.8959	0.8932	0.8917	0.8919	0.8942	0.8991	0.9072	0.9192	0.9359	0.9576	0.9837	1.0097	1.0249	1.0106	0.9467	0.8189	0.6105	0.3425	0.0747	-0.1631	-0.3458	-0.3943	-0.1281	-0.0501	-0.0245	-0.0174	-0.0182	-0.0217	-0.0259	-0.0575	-0.0135	-0.0035	-0.017	-0.0487	-0.0781	-0.0971	-0.1096	-0.1175	-0.1206	-0.1183	-0.1108	-0.0991	-0.0845	-0.0687	-0.0528	-0.038	-0.0246	-0.0128	-0.0027	0.0061	0.0136	0.0203	0.0262	0.0316	0.0367	0.0417	0.0467	0.0518	0.0571	0.0628	0.069	0.0758	0.0832	0.0913	0.1002	0.11	0.1206	0.132	0.1443	0.1575	0.1714	0.186	0.2013	0.2171	0.2333	0.2498	0.2664	0.283	0.2994	0.3155	0.3312	0.3464	0.3609	0.3747	0.3876	0.3997	0.4108	0.4211	0.4303	0.4387	0.4461	0.4526	0.4583	0.4632	0.4674	0.4709	0.4735	
0.9999	0.9995	0.9989	0.9981	0.997	0.9956	0.9939	0.992	0.9898	0.9873	0.9845	0.9814	0.978	0.9742	0.9701	0.9657	0.961	0.956	0.9506	0.9449	0.9388	0.9325	0.9259	0.9191	0.9121	0.9049	0.8977	0.8905	0.8835	0.8768	0.8706	0.8652	0.8609	0.858	0.857	0.8585	0.8632	0.8718	0.8851	0.9029	0.9225	0.9341	0.9186	0.8475	0.7017	0.484	0.158	-0.1642	-0.3958	-0.086	-0.0305	0.0035	-0.0315	-0.0248	-0.0155	-0.0117	-0.0123	-0.0145	-0.015	-0.0102	-0.0117	-0.0077	0.0101	0.0108	-0.0262	-0.0688	-0.0938	-0.113	-0.1255	-0.1307	-0.1291	-0.1221	-0.1117	-0.0998	-0.0879	-0.0771	-0.0679	-0.0606	-0.055	-0.0508	-0.0478	-0.0458	-0.0445	-0.0436	-0.0431	-0.0426	-0.0421	-0.0414	-0.0404	-0.0389	-0.0368	-0.034	-0.0304	-0.0259	-0.0204	-0.0138	-0.0061	0.0028	0.0127	0.0239	0.0361	0.0495	0.0637	0.0789	0.0948	0.1114	0.1284	0.1457	0.1631	0.1805	0.1977	0.2145	0.2308	0.2466	0.2615	0.2757	0.289	0.3013	0.3126	0.323	0.3324	0.3408	0.3483	0.355	0.3607	0.3656	0.3692	
0.9999	0.9995	0.9988	0.9979	0.9966	0.9951	0.9933	0.9911	0.9887	0.9859	0.9828	0.9793	0.9754	0.9712	0.9666	0.9616	0.9562	0.9505	0.9443	0.9376	0.9306	0.9232	0.9154	0.9072	0.8987	0.8898	0.8808	0.8716	0.8623	0.8531	0.8442	0.8358	0.8282	0.8218	0.817	0.8145	0.815	0.8192	0.8277	0.8391	0.847	0.8341	0.7709	0.617	0.3597	0.0324	-0.3041	-0.0758	-0.0086	-0.0121	-0.0028	0.0053	-0.0109	-0.014	-0.0124	-0.0111	-0.0112	-0.0119	-0.0118	-0.0104	-0.011	-0.0109	-0.0103	-0.0017	0.0227	-0.0081	-0.052	-0.0879	-0.1134	-0.1285	-0.1346	-0.1339	-0.1288	-0.1217	-0.1145	-0.1084	-0.104	-0.1015	-0.1007	-0.1013	-0.1031	-0.1058	-0.1091	-0.1129	-0.1169	-0.121	-0.125	-0.1287	-0.1319	-0.1346	-0.1366	-0.1377	-0.1378	-0.1368	-0.1347	-0.1312	-0.1264	-0.1202	-0.1125	-0.1034	-0.0929	-0.081	-0.0679	-0.0535	-0.038	-0.0216	-0.0045	0.0132	0.0314	0.0497	0.0681	0.0863	0.1041	0.1215	0.1383	0.1543	0.1695	0.1838	0.1971	0.2094	0.2208	0.2312	0.2406	0.249	0.2565	0.2629	0.2675	
0.9999	0.9994	0.9987	0.9977	0.9963	0.9946	0.9926	0.9903	0.9876	0.9845	0.981	0.9772	0.9729	0.9683	0.9631	0.9576	0.9515	0.945	0.938	0.9305	0.9225	0.9139	0.9049	0.8953	0.8852	0.8747	0.8637	0.8523	0.8407	0.8288	0.817	0.8053	0.7941	0.7836	0.7745	0.7672	0.7625	0.7611	0.7629	0.7645	0.7538	0.7053	0.5819	0.3305	-0.028	-0.4059	-0.02	-0.006	0.0052	-0.0002	-0.0001	0.0001	-0.0057	-0.0087	-0.0094	-0.0095	-0.0098	-0.0102	-0.0103	-0.01	-0.0102	-0.0104	-0.0105	-0.0087	-0.0058	0.0392	0.0013	-0.0501	-0.0905	-0.1161	-0.1309	-0.1372	-0.138	-0.1363	-0.1342	-0.1332	-0.1339	-0.1363	-0.1405	-0.1459	-0.1525	-0.1599	-0.1679	-0.1762	-0.1847	-0.1932	-0.2015	-0.2094	-0.2168	-0.2235	-0.2294	-0.2342	-0.238	-0.2404	-0.2415	-0.241	-0.239	-0.2354	-0.23	-0.2229	-0.2142	-0.2038	-0.1918	-0.1783	-0.1634	-0.1474	-0.1303	-0.1123	-0.0937	-0.0747	-0.0554	-0.0361	-0.017	0.0018	0.0202	0.0379	0.0548	0.0709	0.0861	0.1004	0.1137	0.1261	0.1374	0.1477	0.1569	0.1647	0.1704	
0.9998	0.9994	0.9986	0.9975	0.996	0.9942	0.992	0.9895	0.9865	0.9832	0.9794	0.9752	0.9705	0.9654	0.9598	0.9536	0.947	0.9397	0.9319	0.9235	0.9145	0.9048	0.8945	0.8836	0.8719	0.8596	0.8466	0.8331	0.8189	0.8043	0.7892	0.774	0.7588	0.7439	0.7297	0.7169	0.7061	0.6977	0.6903	0.6772	0.6396	0.544	0.3535	-0.0143	-0.0032	-0.0147	0.0139	0.0072	0.006	0.0029	0.0012	-0.0004	-0.0034	-0.0057	-0.007	-0.0077	-0.0083	-0.0088	-0.009	-0.0092	-0.0094	-0.0095	-0.0096	-0.0092	-0.0093	-0.0048	-0.0108	-0.0007	-0.0591	-0.0961	-0.1201	-0.1339	-0.1409	-0.1447	-0.1479	-0.1522	-0.158	-0.1656	-0.1747	-0.185	-0.1963	-0.2082	-0.2207	-0.2334	-0.2462	-0.2588	-0.2712	-0.2831	-0.2944	-0.3049	-0.3144	-0.3228	-0.3299	-0.3355	-0.3396	-0.342	-0.3426	-0.3414	-0.3382	-0.3331	-0.326	-0.3171	-0.3063	-0.2937	-0.2796	-0.264	-0.2471	-0.2291	-0.2102	-0.1907	-0.1707	-0.1505	-0.1303	-0.1103	-0.0906	-0.0714	-0.0528	-0.035	-0.0179	-0.0018	0.0134	0.0277	0.0408	0.0529	0.0636	0.0725	0.0792	
0.9998	0.9993	0.9985	0.9973	0.9957	0.9938	0.9914	0.9887	0.9855	0.9819	0.9778	0.9733	0.9682	0.9627	0.9565	0.9499	0.9426	0.9346	0.926	0.9168	0.9068	0.896	0.8845	0.8721	0.8589	0.8448	0.8299	0.814	0.7973	0.7797	0.7614	0.7423	0.7228	0.703	0.6834	0.6643	0.6463	0.6291	0.6098	0.5769	0.5036	0.3459	0.0645	-0.3042	-0.0136	0.0125	0.0137	0.0099	0.0072	0.0045	0.0024	0.0004	-0.0018	-0.0037	-0.0051	-0.0062	-0.0069	-0.0075	-0.008	-0.0083	-0.0086	-0.0088	-0.0089	-0.0089	-0.0088	-0.008	-0.0032	0.0394	-0.0134	-0.0678	-0.1034	-0.1249	-0.1381	-0.1475	-0.1563	-0.1658	-0.1769	-0.1896	-0.2036	-0.2186	-0.2345	-0.2508	-0.2675	-0.2844	-0.3011	-0.3177	-0.3339	-0.3495	-0.3643	-0.3782	-0.391	-0.4026	-0.4127	-0.4213	-0.4281	-0.4331	-0.4361	-0.437	-0.4359	-0.4326	-0.4271	-0.4195	-0.4099	-0.3983	-0.3849	-0.3698	-0.3532	-0.3353	-0.3163	-0.2964	-0.2759	-0.255	-0.2339	-0.2128	-0.1919	-0.1713	-0.1513	-0.1319	-0.1132	-0.0954	-0.0784	-0.0625	-0.0478	-0.0343	-0.0225	-0.0126	-0.0049	
0.9998	0.9993	0.9984	0.9971	0.9954	0.9934	0.9909	0.9879	0.9846	0.9807	0.9763	0.9715	0.9661	0.9601	0.9535	0.9463	0.9384	0.9298	0.9205	0.9104	0.8994	0.8876	0.8748	0.8611	0.8464	0.8305	0.8136	0.7955	0.7762	0.7556	0.7338	0.7109	0.6868	0.6618	0.6361	0.61	0.5838	0.5564	0.5227	0.4672	0.3585	0.1473	-0.2127	0.0085	0.0222	0.0174	0.0142	0.0109	0.0082	0.0057	0.0035	0.0014	-0.0005	-0.0023	-0.0037	-0.0048	-0.0057	-0.0065	-0.007	-0.0075	-0.0079	-0.0082	-0.0083	-0.0084	-0.0085	-0.0084	-0.0085	-0.0052	0.0307	-0.0322	-0.0826	-0.1112	-0.1304	-0.1454	-0.1596	-0.1746	-0.191	-0.2087	-0.2275	-0.2471	-0.2673	-0.2878	-0.3085	-0.3291	-0.3496	-0.3696	-0.3892	-0.4081	-0.4261	-0.443	-0.4588	-0.4731	-0.4859	-0.497	-0.5063	-0.5135	-0.5186	-0.5215	-0.5221	-0.5204	-0.5164	-0.5101	-0.5015	-0.4909	-0.4781	-0.4636	-0.4473	-0.4295	-0.4105	-0.3904	-0.3695	-0.348	-0.3262	-0.3042	-0.2822	-0.2605	-0.2392	-0.2185	-0.1984	-0.1792	-0.1609	-0.1437	-0.1278	-0.1133	-0.1007	-0.0901	-0.0816	
0.9998	0.9992	0.9983	0.9969	0.9952	0.993	0.9904	0.9873	0.9837	0.9796	0.975	0.9698	0.964	0.9577	0.9507	0.9429	0.9345	0.9253	0.9153	0.9044	0.8925	0.8797	0.8658	0.8508	0.8345	0.817	0.7981	0.7778	0.7559	0.7324	0.7072	0.6802	0.6515	0.621	0.5889	0.5552	0.5198	0.4809	0.4315	0.3535	0.2149	-0.029	-0.0127	0.0111	0.0185	0.0169	0.0142	0.0115	0.0089	0.0065	0.0044	0.0024	0.0006	-0.0011	-0.0025	-0.0037	-0.0047	-0.0055	-0.0062	-0.0068	-0.0072	-0.0076	-0.0079	-0.0081	-0.0082	-0.0081	-0.0075	-0.0046	-0.0054	0.0032	-0.0563	-0.0932	-0.1181	-0.1387	-0.1585	-0.179	-0.2006	-0.2233	-0.2468	-0.2708	-0.295	-0.3194	-0.3437	-0.3678	-0.3915	-0.4147	-0.4372	-0.459	-0.4797	-0.4993	-0.5175	-0.5342	-0.5493	-0.5625	-0.5738	-0.5829	-0.5898	-0.5943	-0.5965	-0.5961	-0.5934	-0.5882	-0.5806	-0.5707	-0.5586	-0.5446	-0.5286	-0.5111	-0.4921	-0.4719	-0.4507	-0.4288	-0.4064	-0.3837	-0.3609	-0.3383	-0.316	-0.2943	-0.2732	-0.2529	-0.2337	-0.2156	-0.1989	-0.1839	-0.1708	-0.1597	-0.1506	
0.9998	0.9992	0.9982	0.9968	0.995	0.9927	0.9899	0.9866	0.9829	0.9786	0.9737	0.9683	0.9622	0.9555	0.9481	0.9399	0.931	0.9212	0.9105	0.8989	0.8862	0.8724	0.8575	0.8412	0.8236	0.8045	0.7838	0.7613	0.737	0.7106	0.682	0.6511	0.6176	0.5816	0.5428	0.5012	0.4561	0.405	0.3405	0.2455	0.0887	-0.1749	0.0261	0.0249	0.02	0.0169	0.0143	0.0118	0.0094	0.0072	0.0051	0.0032	0.0014	-0.0002	-0.0016	-0.0028	-0.0039	-0.0048	-0.0055	-0.0062	-0.0067	-0.0072	-0.0075	-0.0078	-0.008	-0.0082	-0.0084	-0.0094	-0.0106	0.0384	-0.026	-0.0721	-0.1022	-0.1281	-0.1534	-0.1795	-0.2064	-0.2339	-0.2618	-0.2899	-0.3179	-0.3458	-0.3733	-0.4005	-0.4271	-0.453	-0.4781	-0.5022	-0.5253	-0.547	-0.5673	-0.586	-0.6029	-0.6179	-0.6308	-0.6414	-0.6498	-0.6556	-0.659	-0.6598	-0.658	-0.6537	-0.647	-0.6378	-0.6263	-0.6127	-0.5971	-0.5797	-0.5608	-0.5406	-0.5193	-0.4971	-0.4743	-0.4511	-0.4278	-0.4046	-0.3817	-0.3592	-0.3375	-0.3166	-0.2969	-0.2784	-0.2614	-0.2462	-0.2328	-0.2214	-0.2117	
0.9998	0.9992	0.9981	0.9967	0.9948	0.9924	0.9895	0.9861	0.9822	0.9777	0.9726	0.9669	0.9606	0.9536	0.9458	0.9372	0.9278	0.9175	0.9063	0.894	0.8806	0.866	0.85	0.8327	0.8138	0.7932	0.7708	0.7464	0.7197	0.6906	0.6588	0.6241	0.5861	0.5446	0.4992	0.4495	0.3945	0.3317	0.255	0.1572	0.0001	-0.0023	0.0132	0.0193	0.0185	0.0165	0.0143	0.012	0.0098	0.0077	0.0057	0.0039	0.0021	0.0006	-0.0008	-0.0021	-0.0032	-0.0041	-0.0049	-0.0056	-0.0063	-0.0068	-0.0072	-0.0076	-0.0079	-0.0082	-0.0083	-0.008	-0.0056	-0.0044	-0.0045	-0.0523	-0.084	-0.1145	-0.1454	-0.1769	-0.2089	-0.2411	-0.2732	-0.305	-0.3365	-0.3674	-0.3978	-0.4276	-0.4566	-0.4848	-0.5121	-0.5382	-0.5631	-0.5867	-0.6086	-0.6289	-0.6472	-0.6636	-0.6777	-0.6896	-0.699	-0.7059	-0.7102	-0.7119	-0.7109	-0.7074	-0.7012	-0.6926	-0.6816	-0.6684	-0.6531	-0.636	-0.6172	-0.5971	-0.5757	-0.5534	-0.5304	-0.507	-0.4835	-0.4599	-0.4367	-0.4139	-0.3919	-0.3708	-0.3509	-0.3323	-0.3153	-0.3001	-0.2866	-0.2749	-0.2647	
0.9998	0.9991	0.9981	0.9966	0.9946	0.9921	0.9891	0.9856	0.9816	0.9769	0.9717	0.9658	0.9592	0.9519	0.9438	0.9349	0.9251	0.9144	0.9026	0.8898	0.8757	0.8604	0.8436	0.8253	0.8053	0.7834	0.7595	0.7333	0.7046	0.673	0.6383	0.6001	0.5579	0.5112	0.4595	0.402	0.3375	0.2638	0.1767	0.082	-0.0445	0.0169	0.0148	0.0189	0.0182	0.0164	0.0143	0.0122	0.0101	0.0081	0.0062	0.0044	0.0027	0.0012	-0.0002	-0.0015	-0.0026	-0.0036	-0.0045	-0.0052	-0.0059	-0.0065	-0.007	-0.0075	-0.0079	-0.0083	-0.0086	-0.0085	-0.0067	-0.0073	0.0091	-0.0318	-0.0641	-0.0992	-0.1354	-0.1722	-0.2091	-0.2456	-0.2814	-0.3166	-0.351	-0.3846	-0.4175	-0.4495	-0.4805	-0.5106	-0.5396	-0.5673	-0.5937	-0.6186	-0.6419	-0.6633	-0.6828	-0.7001	-0.7152	-0.728	-0.7382	-0.7459	-0.7509	-0.7533	-0.7529	-0.7499	-0.7443	-0.7361	-0.7255	-0.7127	-0.6977	-0.6808	-0.6622	-0.6422	-0.6209	-0.5986	-0.5757	-0.5522	-0.5286	-0.505	-0.4816	-0.4588	-0.4368	-0.4158	-0.396	-0.3775	-0.3607	-0.3455	-0.332	-0.32	-0.3094	
0.9998	0.9991	0.998	0.9965	0.9944	0.9919	0.9888	0.9852	0.9811	0.9763	0.9709	0.9648	0.9581	0.9506	0.9422	0.933	0.9229	0.9118	0.8997	0.8863	0.8717	0.8558	0.8383	0.8192	0.7982	0.7753	0.7501	0.7224	0.6919	0.6583	0.6211	0.5798	0.5339	0.4827	0.4253	0.3608	0.2879	0.2056	0.1139	0.0377	-0.1072	0.0505	0.0326	0.0231	0.0191	0.0165	0.0143	0.0123	0.0103	0.0083	0.0065	0.0047	0.0031	0.0016	0.0002	-0.001	-0.0022	-0.0032	-0.0041	-0.0049	-0.0056	-0.0063	-0.0069	-0.0074	-0.0079	-0.0085	-0.0093	-0.0107	-0.0145	-0.0221	0.0382	-0.0185	-0.0457	-0.084	-0.1248	-0.1664	-0.2076	-0.2479	-0.2871	-0.3251	-0.362	-0.3978	-0.4327	-0.4664	-0.4991	-0.5307	-0.561	-0.5899	-0.6175	-0.6434	-0.6676	-0.6899	-0.7102	-0.7283	-0.7441	-0.7575	-0.7683	-0.7765	-0.7821	-0.7849	-0.785	-0.7824	-0.7772	-0.7694	-0.7591	-0.7465	-0.7318	-0.7152	-0.6968	-0.677	-0.6558	-0.6337	-0.6108	-0.5875	-0.5639	-0.5404	-0.5172	-0.4945	-0.4726	-0.4518	-0.4322	-0.414	-0.3973	-0.3822	-0.3687	-0.3566	-0.3456	
0.9998	0.9991	0.998	0.9964	0.9943	0.9917	0.9886	0.9849	0.9807	0.9758	0.9703	0.9641	0.9572	0.9495	0.941	0.9316	0.9212	0.9099	0.8974	0.8837	0.8687	0.8522	0.8342	0.8145	0.7928	0.769	0.7428	0.714	0.6821	0.6468	0.6076	0.5639	0.515	0.4601	0.398	0.3277	0.248	0.1593	0.0693	0.0122	-0.0496	0.0206	0.0236	0.021	0.0185	0.0163	0.0142	0.0123	0.0104	0.0085	0.0067	0.005	0.0034	0.0019	0.0006	-0.0007	-0.0018	-0.0029	-0.0038	-0.0047	-0.0054	-0.0061	-0.0067	-0.0073	-0.0079	-0.0085	-0.0093	-0.0102	-0.0113	-0.0103	0.0185	-0.0097	-0.0304	-0.0701	-0.1149	-0.1606	-0.2055	-0.2489	-0.2907	-0.331	-0.3698	-0.4074	-0.4437	-0.4788	-0.5127	-0.5453	-0.5766	-0.6065	-0.6348	-0.6615	-0.6864	-0.7093	-0.7301	-0.7487	-0.765	-0.7788	-0.7901	-0.7987	-0.8046	-0.8077	-0.8081	-0.8058	-0.8009	-0.7934	-0.7834	-0.771	-0.7566	-0.7402	-0.722	-0.7023	-0.6813	-0.6594	-0.6367	-0.6135	-0.59	-0.5667	-0.5436	-0.5212	-0.4995	-0.4789	-0.4596	-0.4416	-0.4251	-0.4101	-0.3965	-0.3842	-0.373	
0.9998	0.9991	0.998	0.9964	0.9943	0.9916	0.9885	0.9848	0.9804	0.9755	0.9699	0.9636	0.9566	0.9488	0.9402	0.9306	0.9201	0.9085	0.8958	0.8819	0.8666	0.8498	0.8315	0.8113	0.7891	0.7648	0.7379	0.7082	0.6754	0.639	0.5984	0.553	0.502	0.4444	0.379	0.3045	0.22	0.1277	0.0424	0.0006	-0.0175	0.0152	0.0189	0.0189	0.0176	0.0159	0.0141	0.0123	0.0104	0.0086	0.0069	0.0052	0.0036	0.0021	0.0008	-0.0005	-0.0016	-0.0027	-0.0036	-0.0045	-0.0053	-0.006	-0.0067	-0.0073	-0.0079	-0.0085	-0.009	-0.0095	-0.0097	-0.0084	0.0076	-0.0056	-0.021	-0.06	-0.1075	-0.1561	-0.2036	-0.2492	-0.2929	-0.3347	-0.3749	-0.4136	-0.4509	-0.4869	-0.5216	-0.5549	-0.5869	-0.6173	-0.6462	-0.6733	-0.6986	-0.7219	-0.7431	-0.7621	-0.7786	-0.7927	-0.8042	-0.813	-0.8191	-0.8225	-0.8231	-0.821	-0.8162	-0.8089	-0.7991	-0.787	-0.7727	-0.7564	-0.7384	-0.7189	-0.6981	-0.6762	-0.6537	-0.6306	-0.6073	-0.5841	-0.5613	-0.539	-0.5175	-0.4971	-0.4779	-0.4601	-0.4437	-0.4288	-0.4152	-0.4028	-0.3914	
0.9998	0.9991	0.998	0.9963	0.9942	0.9916	0.9884	0.9847	0.9803	0.9753	0.9697	0.9634	0.9563	0.9485	0.9398	0.9301	0.9195	0.9079	0.8951	0.881	0.8656	0.8486	0.8301	0.8097	0.7873	0.7626	0.7354	0.7053	0.672	0.635	0.5937	0.5474	0.4953	0.4364	0.3692	0.2926	0.2058	0.1121	0.0309	-0.0032	-0.0041	0.0165	0.0178	0.0179	0.017	0.0156	0.014	0.0122	0.0104	0.0087	0.0069	0.0053	0.0037	0.0022	0.0009	-0.0004	-0.0015	-0.0026	-0.0036	-0.0044	-0.0052	-0.0059	-0.0066	-0.0072	-0.0078	-0.0084	-0.0089	-0.0093	-0.0093	-0.0091	0.0032	-0.0042	-0.0169	-0.055	-0.1036	-0.1536	-0.2025	-0.2493	-0.2939	-0.3365	-0.3773	-0.4166	-0.4544	-0.4909	-0.526	-0.5597	-0.592	-0.6227	-0.6518	-0.6792	-0.7047	-0.7282	-0.7495	-0.7686	-0.7853	-0.7995	-0.8111	-0.8201	-0.8263	-0.8298	-0.8305	-0.8285	-0.8238	-0.8166	-0.8068	-0.7948	-0.7806	-0.7644	-0.7465	-0.7271	-0.7063	-0.6846	-0.6621	-0.6391	-0.616	-0.5928	-0.5701	-0.5479	-0.5266	-0.5063	-0.4872	-0.4694	-0.4531	-0.4382	-0.4246	-0.4122	-0.4007	
